ID,probability
TEST_73559,0.6051798705579313
TEST_73560,0.09952053671678479
TEST_73561,0.625137397620674
TEST_73562,0.3939235759259055
TEST_73563,0.7281008943604157
TEST_73564,0.45836998685905705
TEST_73565,0.4143043146014762
TEST_73566,0.6869662876071339
TEST_73567,0.4758938441555482
TEST_73568,0.5371247520380382
TEST_73569,0.714851673931012
TEST_73570,0.31098278062866264
TEST_73571,0.005399896643495136
TEST_73572,0.457495026292974
TEST_73573,0.4317357267391383
TEST_73574,0.6929495375716023
TEST_73575,0.003927257221718395
TEST_73576,0.00326909871026175
TEST_73577,0.577697497321091
TEST_73578,0.6194483113756515
TEST_73579,0.3924493851890777
TEST_73580,0.16931080618538133
TEST_73581,0.18360749569713722
TEST_73582,0.5864225585324966
TEST_73583,0.42731522698165153
TEST_73584,0.0031781075708767112
TEST_73585,0.7128187183768274
TEST_73586,0.7172419592137815
TEST_73587,0.637011180523274
TEST_73588,0.3617538955388698
TEST_73589,0.6056680170751756
TEST_73590,0.6741404791886245
TEST_73591,0.43303965969793157
TEST_73592,0.545324209110501
TEST_73593,0.6519697762042795
TEST_73594,0.003457460224576193
TEST_73595,0.3321470061539301
TEST_73596,0.5498454819535445
TEST_73597,0.002844884765305032
TEST_73598,0.002423081336651616
TEST_73599,0.002523674097432735
TEST_73600,0.46769123788652384
TEST_73601,0.48502230313479444
TEST_73602,0.00317184410212678
TEST_73603,0.5064867488901269
TEST_73604,0.5625674624089518
TEST_73605,0.5699487900352168
TEST_73606,0.5029978135918466
TEST_73607,0.5057124537710457
TEST_73608,0.0022617598700665617
TEST_73609,0.45011981358790354
TEST_73610,0.0021436341143301766
TEST_73611,0.6327847917890057
TEST_73612,0.4100835787265729
TEST_73613,0.6096081871527869
TEST_73614,0.1615199390486791
TEST_73615,0.6474165251094144
TEST_73616,0.0026101344334920782
TEST_73617,0.7535053511209041
TEST_73618,0.5195317335113779
TEST_73619,0.6347248194762307
TEST_73620,0.6141926685836292
TEST_73621,0.5480350972040899
TEST_73622,0.3327374569376078
TEST_73623,0.6614388771889387
TEST_73624,0.680378924578896
TEST_73625,0.0018704304026757428
TEST_73626,0.0075847625308732075
TEST_73627,0.5438801563783154
TEST_73628,0.43745443572007947
TEST_73629,0.6847943353205127
TEST_73630,0.0030287715672295927
TEST_73631,0.002593193507747835
TEST_73632,0.52059559909675
TEST_73633,0.7383626055759449
TEST_73634,0.003979640936825868
TEST_73635,0.5956541120776024
TEST_73636,0.0028385345024113497
TEST_73637,0.649645125060557
TEST_73638,0.6522718760107251
TEST_73639,0.19672063875488527
TEST_73640,0.7341838791896375
TEST_73641,0.002634134891195391
TEST_73642,0.7230997465870381
TEST_73643,0.5865606213394456
TEST_73644,0.3542353990488528
TEST_73645,0.7067634086882965
TEST_73646,0.5736844009266503
TEST_73647,0.4454269588097785
TEST_73648,0.4848016843176125
TEST_73649,0.5291006192976693
TEST_73650,0.00529271276897424
TEST_73651,0.5385095066844444
TEST_73652,0.7093089471140741
TEST_73653,0.6580861463666212
TEST_73654,0.005582759536792026
TEST_73655,0.7408171585334378
TEST_73656,0.0026240839927571453
TEST_73657,0.8170612799721999
TEST_73658,0.7370679040136938
TEST_73659,0.33472663905381334
TEST_73660,0.5526075027756095
TEST_73661,0.7352918502893638
TEST_73662,0.6402445442643987
TEST_73663,0.3811997874593932
TEST_73664,0.7608354310672795
TEST_73665,0.5441867034210792
TEST_73666,0.00319919166186542
TEST_73667,0.5547085656079078
TEST_73668,0.7591110266414272
TEST_73669,0.08649201726587775
TEST_73670,0.3768418485084597
TEST_73671,0.6533347584187512
TEST_73672,0.43910735016558305
TEST_73673,0.5065460774917091
TEST_73674,0.675305714842948
TEST_73675,0.7496822199836514
TEST_73676,0.3008263122306455
TEST_73677,0.3698495954153203
TEST_73678,0.002940316139826843
TEST_73679,0.3934173635103637
TEST_73680,0.003680649201836077
TEST_73681,0.553781426907033
TEST_73682,0.5642215267839127
TEST_73683,0.5863485251711639
TEST_73684,0.7044405057490555
TEST_73685,0.6099468556734142
TEST_73686,0.4896228102591495
TEST_73687,0.6475508726496341
TEST_73688,0.15011246245618032
TEST_73689,0.3978071492405352
TEST_73690,0.566865258566667
TEST_73691,0.5120951499187982
TEST_73692,0.6326543173064154
TEST_73693,0.49664393127709117
TEST_73694,0.5626430427112872
TEST_73695,0.5896944395607637
TEST_73696,0.7591555477348798
TEST_73697,0.5654138585203027
TEST_73698,0.7520586975152552
TEST_73699,0.45026707282014267
TEST_73700,0.315402345424181
TEST_73701,0.7470764165335433
TEST_73702,0.1618849851660783
TEST_73703,0.6578282116383939
TEST_73704,0.5101317150027141
TEST_73705,0.7025280103234888
TEST_73706,0.40986977783611644
TEST_73707,0.4146724219222728
TEST_73708,0.7620295604487267
TEST_73709,0.027046497714174
TEST_73710,0.797670233749872
TEST_73711,0.49417966893225107
TEST_73712,0.003012578227840125
TEST_73713,0.6259145287089019
TEST_73714,0.4855832296290804
TEST_73715,0.3425754256772151
TEST_73716,0.31433107302685537
TEST_73717,0.4348879036324076
TEST_73718,0.46477248441163477
TEST_73719,0.0035736857728886073
TEST_73720,0.7090469579110031
TEST_73721,0.3954848959758755
TEST_73722,0.5869122828406019
TEST_73723,0.6749989818419913
TEST_73724,0.5919368170561936
TEST_73725,0.6644396299937747
TEST_73726,0.5110879763347204
TEST_73727,0.6731404496735492
TEST_73728,0.0027713071406186523
TEST_73729,0.6455491607494989
TEST_73730,0.7370442486366365
TEST_73731,0.24127025744094807
TEST_73732,0.3217953342615878
TEST_73733,0.5589759223859869
TEST_73734,0.5157859281970951
TEST_73735,0.4191197543943294
TEST_73736,0.4630560819108656
TEST_73737,0.003250484887623938
TEST_73738,0.5877962047151825
TEST_73739,0.003697777690112216
TEST_73740,0.7081158044013254
TEST_73741,0.4938477705183261
TEST_73742,0.646876398424761
TEST_73743,0.4839820213548216
TEST_73744,0.4321319382616417
TEST_73745,0.7336195784364256
TEST_73746,0.7960706358108727
TEST_73747,0.004198408826042894
TEST_73748,0.47829553535497
TEST_73749,0.7412129426149667
TEST_73750,0.5054663109278544
TEST_73751,0.5575647130520418
TEST_73752,0.004167946472572727
TEST_73753,0.5342323354456662
TEST_73754,0.6152007240790116
TEST_73755,0.0023190239471320086
TEST_73756,0.2847048361515078
TEST_73757,0.6475259395459991
TEST_73758,0.4581441713956107
TEST_73759,0.46811413673564484
TEST_73760,0.6684492089009211
TEST_73761,0.2871148802255273
TEST_73762,0.34591405019223687
TEST_73763,0.46362249241807507
TEST_73764,0.5089185335861547
TEST_73765,0.12874533575158553
TEST_73766,0.43613777127327935
TEST_73767,0.002389875310479645
TEST_73768,0.546916552871827
TEST_73769,0.46322347572508454
TEST_73770,0.7586587991829519
TEST_73771,0.6682449103265536
TEST_73772,0.5935764515976558
TEST_73773,0.5862139510330394
TEST_73774,0.5271970416259391
TEST_73775,0.5105445687431698
TEST_73776,0.5132352691587305
TEST_73777,0.48810657932925994
TEST_73778,0.35293781928674517
TEST_73779,0.6114880397223349
TEST_73780,0.6918149368280716
TEST_73781,0.7928564780150524
TEST_73782,0.5325483950422657
TEST_73783,0.4408852794965056
TEST_73784,0.448015428037431
TEST_73785,0.41171349298269705
TEST_73786,0.7186031781744368
TEST_73787,0.31708936772924334
TEST_73788,0.7655851815736074
TEST_73789,0.005955157384708241
TEST_73790,0.6359136077950782
TEST_73791,0.5685823249026687
TEST_73792,0.3976971029923906
TEST_73793,0.6656492264560534
TEST_73794,0.6075096598223062
TEST_73795,0.5796904740057485
TEST_73796,0.4194273247052364
TEST_73797,0.004298674879981415
TEST_73798,0.7641479843144443
TEST_73799,0.38027024451907737
TEST_73800,0.6039945040174703
TEST_73801,0.6211178318185846
TEST_73802,0.7483826742376137
TEST_73803,0.1598843138108607
TEST_73804,0.550224073732106
TEST_73805,0.39975329356116723
TEST_73806,0.06400273143773447
TEST_73807,0.7289506041234983
TEST_73808,0.0038810308022977228
TEST_73809,0.6780282133844459
TEST_73810,0.7128610651863716
TEST_73811,0.003364330745147367
TEST_73812,0.7435108681210273
TEST_73813,0.7025005894482158
TEST_73814,0.0023113827687065848
TEST_73815,0.5899438802070183
TEST_73816,0.013629517871247419
TEST_73817,0.3205293600772141
TEST_73818,0.584037889212145
TEST_73819,0.4744730756794676
TEST_73820,0.7161862478860425
TEST_73821,0.0024882557566245286
TEST_73822,0.5284566628542315
TEST_73823,0.6182978287630028
TEST_73824,0.7683790328086493
TEST_73825,0.22219691740548048
TEST_73826,0.5379934605412383
TEST_73827,0.47649011887033105
TEST_73828,0.6104053078104825
TEST_73829,0.7217351718931907
TEST_73830,0.7025026782626304
TEST_73831,0.3513862956520194
TEST_73832,0.0036851669986703835
TEST_73833,0.5776640508476247
TEST_73834,0.6448591462372797
TEST_73835,0.003062413108733928
TEST_73836,0.0032597797748859327
TEST_73837,0.7044242347302538
TEST_73838,0.7396707125483442
TEST_73839,0.3729113673360387
TEST_73840,0.4435892599173594
TEST_73841,0.6253376803550367
TEST_73842,0.003703160396839669
TEST_73843,0.004361855124538521
TEST_73844,0.004431131588412758
TEST_73845,0.5190173945106948
TEST_73846,0.7536138478548974
TEST_73847,0.5645885394280378
TEST_73848,0.24471866409640003
TEST_73849,0.20079008768511636
TEST_73850,0.5062256936114268
TEST_73851,0.7550264986439933
TEST_73852,0.5636892225367885
TEST_73853,0.004194471129753795
TEST_73854,0.5459392741466692
TEST_73855,0.602849518121565
TEST_73856,0.001922830996359344
TEST_73857,0.5065099480768214
TEST_73858,0.21069149632749526
TEST_73859,0.6576356817459286
TEST_73860,0.0029780559742021654
TEST_73861,0.5044780091321668
TEST_73862,0.39959696671911993
TEST_73863,0.7321909804423853
TEST_73864,0.003312221931444422
TEST_73865,0.49565670869204315
TEST_73866,0.2941652987857192
TEST_73867,0.524226857418581
TEST_73868,0.5059162903708787
TEST_73869,0.33452807952054897
TEST_73870,0.38555107453801485
TEST_73871,0.3723255375054623
TEST_73872,0.5712803342542491
TEST_73873,0.4015929862209149
TEST_73874,0.002781418380896168
TEST_73875,0.0019476248684647535
TEST_73876,0.0023418430157397916
TEST_73877,0.6500039601589058
TEST_73878,0.48910720065858826
TEST_73879,0.5481140252334565
TEST_73880,0.5934233471240791
TEST_73881,0.07868782655303107
TEST_73882,0.5102704984734064
TEST_73883,0.48341160525839794
TEST_73884,0.5591483633066887
TEST_73885,0.0032026807735711666
TEST_73886,0.44907042084202153
TEST_73887,0.76597992223894
TEST_73888,0.35513734337956826
TEST_73889,0.5686500640410749
TEST_73890,0.41461815895493753
TEST_73891,0.7201493682701622
TEST_73892,0.6809875108258032
TEST_73893,0.4795795366616003
TEST_73894,0.670593178481833
TEST_73895,0.5538491118946561
TEST_73896,0.7054856166949713
TEST_73897,0.5988042055381649
TEST_73898,0.5655215601856882
TEST_73899,0.43258491548652156
TEST_73900,0.344279973873887
TEST_73901,0.6480917822738732
TEST_73902,0.003499921380400053
TEST_73903,0.5914391472003904
TEST_73904,0.558628422118505
TEST_73905,0.7219864176832373
TEST_73906,0.5180251789880667
TEST_73907,0.412534265204719
TEST_73908,0.22151467728161056
TEST_73909,0.5847067926809258
TEST_73910,0.5829509067319653
TEST_73911,0.4287603728793557
TEST_73912,0.004112489568355307
TEST_73913,0.0032616221217022824
TEST_73914,0.4381011945017146
TEST_73915,0.6713433822733692
TEST_73916,0.6833031137363
TEST_73917,0.6430147154356833
TEST_73918,0.5673814438496239
TEST_73919,0.38239415611848215
TEST_73920,0.2863210675848255
TEST_73921,0.4599594961124869
TEST_73922,0.00305363088745636
TEST_73923,0.692945914331803
TEST_73924,0.7405667695329461
TEST_73925,0.0036859222254434837
TEST_73926,0.0022636298760400405
TEST_73927,0.7043356279183342
TEST_73928,0.4014243417820419
TEST_73929,0.6569662678902181
TEST_73930,0.4383090776949106
TEST_73931,0.0032160690566560876
TEST_73932,0.5035874972695251
TEST_73933,0.5054834028079705
TEST_73934,0.0026328764423829212
TEST_73935,0.7451061710047935
TEST_73936,0.44013852362210504
TEST_73937,0.36743320202323115
TEST_73938,0.7349167864945344
TEST_73939,0.005624002413446323
TEST_73940,0.0030425472341117765
TEST_73941,0.5391076096576751
TEST_73942,0.5621529252517993
TEST_73943,0.0031704864005144464
TEST_73944,0.6137458617237078
TEST_73945,0.0020315719119521685
TEST_73946,0.23989290182654388
TEST_73947,0.6820743374158927
TEST_73948,0.7039548864455578
TEST_73949,0.2982968480049164
TEST_73950,0.44456783204465566
TEST_73951,0.5359283532033442
TEST_73952,0.561606567341707
TEST_73953,0.6280260158652714
TEST_73954,0.705989774177356
TEST_73955,0.6148469065382133
TEST_73956,0.3390354656447774
TEST_73957,0.6251954553604943
TEST_73958,0.6569445581555149
TEST_73959,0.22959281764798412
TEST_73960,0.47228144029121955
TEST_73961,0.3987285804149122
TEST_73962,0.6054265955864523
TEST_73963,0.5475593957135533
TEST_73964,0.003818335917002593
TEST_73965,0.003353727270110191
TEST_73966,0.00264636322664652
TEST_73967,0.6910707009040141
TEST_73968,0.3138712817999491
TEST_73969,0.7293435176642225
TEST_73970,0.6359286187161207
TEST_73971,0.8149818465223555
TEST_73972,0.6610643660828097
TEST_73973,0.5707095414582563
TEST_73974,0.372898194644668
TEST_73975,0.7677544820902463
TEST_73976,0.538238406365877
TEST_73977,0.5520347274169497
TEST_73978,0.6018992707529751
TEST_73979,0.0030368261065934483
TEST_73980,0.7290512108168091
TEST_73981,0.6138160534008081
TEST_73982,0.7554618390975036
TEST_73983,0.0031492807813614946
TEST_73984,0.4437011957899569
TEST_73985,0.5217561827511197
TEST_73986,0.14891300869517304
TEST_73987,0.695663221335751
TEST_73988,0.48682295602512893
TEST_73989,0.6186251375650763
TEST_73990,0.0042354480488102746
TEST_73991,0.46273114944526145
TEST_73992,0.6189706337449185
TEST_73993,0.4937900606670714
TEST_73994,0.5626155652630589
TEST_73995,0.43201174463751507
TEST_73996,0.22708851870558902
TEST_73997,0.7366184501880416
TEST_73998,0.002682901252526531
TEST_73999,0.4171547333602523
TEST_74000,0.38919730832979704
TEST_74001,0.4786037822477674
TEST_74002,0.6635165720569696
TEST_74003,0.3706298027074658
TEST_74004,0.45121197826043913
TEST_74005,0.7612616626088843
TEST_74006,0.7071369230161078
TEST_74007,0.7454053218097514
TEST_74008,0.660271638547235
TEST_74009,0.5010168006393018
TEST_74010,0.7157639163094751
TEST_74011,0.6241602665808484
TEST_74012,0.4784255531268554
TEST_74013,0.5801264667988872
TEST_74014,0.6221690817194125
TEST_74015,0.5188945517796075
TEST_74016,0.5309240109443564
TEST_74017,0.6358686027562881
TEST_74018,0.5012521660886179
TEST_74019,0.4672246650178138
TEST_74020,0.718119230904747
TEST_74021,0.7369741615947076
TEST_74022,0.6823421261709657
TEST_74023,0.34345571886352244
TEST_74024,0.5873607811615236
TEST_74025,0.5644871013287326
TEST_74026,0.5118425527360505
TEST_74027,0.30394809300734993
TEST_74028,0.0038551126619888335
TEST_74029,0.6883814174494555
TEST_74030,0.645056901393956
TEST_74031,0.4747543099001508
TEST_74032,0.5678302130178807
TEST_74033,0.7009146698459995
TEST_74034,0.6099729544350073
TEST_74035,0.323177442291707
TEST_74036,0.6372855927903565
TEST_74037,0.003297702801097306
TEST_74038,0.6565993543892029
TEST_74039,0.5941955914347343
TEST_74040,0.4505890042487307
TEST_74041,0.6305346647410621
TEST_74042,0.5764390551725918
TEST_74043,0.004344359151353761
TEST_74044,0.7592703930039344
TEST_74045,0.7346657012582135
TEST_74046,0.2721512300012611
TEST_74047,0.4378872399412735
TEST_74048,0.13776426001138836
TEST_74049,0.6893984738609806
TEST_74050,0.7307740498673625
TEST_74051,0.34999147652082346
TEST_74052,0.48679431330168355
TEST_74053,0.6890832522723163
TEST_74054,0.34940836551882465
TEST_74055,0.5233485993569932
TEST_74056,0.004168030669451633
TEST_74057,0.0037199574274102308
TEST_74058,0.26364576774837195
TEST_74059,0.7387891044823405
TEST_74060,0.726327139774023
TEST_74061,0.6712061374766399
TEST_74062,0.5620060887983082
TEST_74063,0.7224301875435839
TEST_74064,0.0028967453383101135
TEST_74065,0.6066494673154704
TEST_74066,0.6097989874386495
TEST_74067,0.6537997306629216
TEST_74068,0.6084188630989606
TEST_74069,0.7500927144862296
TEST_74070,0.4822304279976149
TEST_74071,0.5622960284889456
TEST_74072,0.7140355798374565
TEST_74073,0.7659610918768065
TEST_74074,0.4276791684866246
TEST_74075,0.6292516022988065
TEST_74076,0.5572910368169813
TEST_74077,0.5059952907328562
TEST_74078,0.004260162560248636
TEST_74079,0.2418233165388852
TEST_74080,0.6281416861867285
TEST_74081,0.5469613928258384
TEST_74082,0.4172033835719775
TEST_74083,0.33411287632841136
TEST_74084,0.00331541270469603
TEST_74085,0.7001292305679568
TEST_74086,0.756113809974855
TEST_74087,0.4361090471632081
TEST_74088,0.5120678839961307
TEST_74089,0.39335731654373396
TEST_74090,0.42984361659206105
TEST_74091,0.6737634353396806
TEST_74092,0.33315783306341734
TEST_74093,0.3565049879562086
TEST_74094,0.4712223919311932
TEST_74095,0.0028195847053941415
TEST_74096,0.2572738290048456
TEST_74097,0.3833347873076772
TEST_74098,0.302140898705815
TEST_74099,0.48731686231592886
TEST_74100,0.4995543717440857
TEST_74101,0.7035798211228221
TEST_74102,0.39185175275104217
TEST_74103,0.6672218846507076
TEST_74104,0.721626800678025
TEST_74105,0.61672292699092
TEST_74106,0.5207637310216022
TEST_74107,0.003500635681678908
TEST_74108,0.6435004231560795
TEST_74109,0.5916272354234806
TEST_74110,0.7977287451063825
TEST_74111,0.6591456281584783
TEST_74112,0.5954226208823201
TEST_74113,0.7128349712189499
TEST_74114,0.4578383978341983
TEST_74115,0.002904700512674329
TEST_74116,0.7386068225646878
TEST_74117,0.002979133861041066
TEST_74118,0.6049365914515229
TEST_74119,0.5354269459553331
TEST_74120,0.7391106367351006
TEST_74121,0.47474742413294385
TEST_74122,0.003055005618892605
TEST_74123,0.4387913307456289
TEST_74124,0.544954155529327
TEST_74125,0.12334822226822553
TEST_74126,0.6391284457047641
TEST_74127,0.7033729057151655
TEST_74128,0.6967432446431074
TEST_74129,0.00419394911287541
TEST_74130,0.4857417475169604
TEST_74131,0.34839851408807787
TEST_74132,0.44387206630342946
TEST_74133,0.7495575957249982
TEST_74134,0.41478848551230607
TEST_74135,0.5673671706514882
TEST_74136,0.6695935761852756
TEST_74137,0.714655667967041
TEST_74138,0.4759947015211467
TEST_74139,0.33006504037323203
TEST_74140,0.6516553063597215
TEST_74141,0.8174572376196101
TEST_74142,0.5075995239009906
TEST_74143,0.5125728304390573
TEST_74144,0.4754834218849418
TEST_74145,0.5866088970240589
TEST_74146,0.006688852200925495
TEST_74147,0.4753019555791159
TEST_74148,0.5031409783161703
TEST_74149,0.5545382958246499
TEST_74150,0.724020646392208
TEST_74151,0.4910011638504319
TEST_74152,0.5260174363988558
TEST_74153,0.002859436058344078
TEST_74154,0.1553949285800811
TEST_74155,0.744525053383841
TEST_74156,0.535236379564127
TEST_74157,0.005730874726617239
TEST_74158,0.5435284906555378
TEST_74159,0.0028227942157724646
TEST_74160,0.4439159533979604
TEST_74161,0.37654036036449307
TEST_74162,0.7239099939337681
TEST_74163,0.18211919555980666
TEST_74164,0.6530762015698424
TEST_74165,0.2917502441949147
TEST_74166,0.5713302829014406
TEST_74167,0.620422047119384
TEST_74168,0.4259588038518319
TEST_74169,0.7336843148260688
TEST_74170,0.005277227085078229
TEST_74171,0.7465866496886683
TEST_74172,0.5003174350654127
TEST_74173,0.6740663828925391
TEST_74174,0.4197912403095468
TEST_74175,0.47854033216056213
TEST_74176,0.7397297652509126
TEST_74177,0.002870706443857922
TEST_74178,0.15340195500727677
TEST_74179,0.005633496879679776
TEST_74180,0.6923046796894313
TEST_74181,0.6700767646671002
TEST_74182,0.003973190018381131
TEST_74183,0.0021702006370870356
TEST_74184,0.4458927708541659
TEST_74185,0.7300500765868019
TEST_74186,0.004033787633265599
TEST_74187,0.002618650723225883
TEST_74188,0.5163363879249835
TEST_74189,0.006768160810258376
TEST_74190,0.6866801579634891
TEST_74191,0.7598010858471952
TEST_74192,0.4216096748007647
TEST_74193,0.41859636310293447
TEST_74194,0.00319817822593869
TEST_74195,0.45828686719202993
TEST_74196,0.004360834212561559
TEST_74197,0.6674538460343976
TEST_74198,0.7407558482967783
TEST_74199,0.5663746340185134
TEST_74200,0.4912738721108553
TEST_74201,0.4679731267161256
TEST_74202,0.07383546727571148
TEST_74203,0.0020206051572119995
TEST_74204,0.452052133056707
TEST_74205,0.3944837688693522
TEST_74206,0.7069879647732912
TEST_74207,0.6981214601433983
TEST_74208,0.5530321053095507
TEST_74209,0.6442016818053017
TEST_74210,0.5782392885461021
TEST_74211,0.007288165974497696
TEST_74212,0.7514936667545203
TEST_74213,0.5581705071646386
TEST_74214,0.17088119781900235
TEST_74215,0.6435495525253567
TEST_74216,0.1664112260930062
TEST_74217,0.6358333112988614
TEST_74218,0.004316061460099316
TEST_74219,0.5239443828363214
TEST_74220,0.5600924769587075
TEST_74221,0.28601281448473354
TEST_74222,0.7020728743876361
TEST_74223,0.5993180940882201
TEST_74224,0.6601837544512186
TEST_74225,0.6430865455993969
TEST_74226,0.7674451607818815
TEST_74227,0.6860546814965783
TEST_74228,0.6651624288978877
TEST_74229,0.006040721874899879
TEST_74230,0.0021012897576780324
TEST_74231,0.7124449601673395
TEST_74232,0.2099025436494548
TEST_74233,0.31495069408458065
TEST_74234,0.7346800276494198
TEST_74235,0.47038522296969176
TEST_74236,0.408315038416064
TEST_74237,0.5669552520855543
TEST_74238,0.6289481549811782
TEST_74239,0.18626248886958777
TEST_74240,0.6243973653905144
TEST_74241,0.6339454835194147
TEST_74242,0.0030502333266361017
TEST_74243,0.5853928701199068
TEST_74244,0.10777033912628649
TEST_74245,0.545279707350079
TEST_74246,0.48799562742589875
TEST_74247,0.3317649750609275
TEST_74248,0.3839910556881758
TEST_74249,0.32973198642608736
TEST_74250,0.7592948843893478
TEST_74251,0.5494291871235516
TEST_74252,0.3932148704788098
TEST_74253,0.4395606394492627
TEST_74254,0.4700594724548652
TEST_74255,0.0019286318411896285
TEST_74256,0.002767201595120591
TEST_74257,0.6940054038348543
TEST_74258,0.6482286020356512
TEST_74259,0.4479527187683104
TEST_74260,0.4530352936797432
TEST_74261,0.004210447933176688
TEST_74262,0.0023641820016975764
TEST_74263,0.4406368902074736
TEST_74264,0.0697661314044612
TEST_74265,0.5780164067418836
TEST_74266,0.4029946239514503
TEST_74267,0.6504132178316286
TEST_74268,0.5788054002414226
TEST_74269,0.6010127875613898
TEST_74270,0.0045022329081425
TEST_74271,0.7119286165189606
TEST_74272,0.24739375741862651
TEST_74273,0.7496825312366716
TEST_74274,0.5653880025522164
TEST_74275,0.4999202847311636
TEST_74276,0.6480653874421362
TEST_74277,0.5037198915122073
TEST_74278,0.7283070723956303
TEST_74279,0.5723610652405231
TEST_74280,0.565717129544844
TEST_74281,0.6195900013266444
TEST_74282,0.4996565142577445
TEST_74283,0.4837148107326528
TEST_74284,0.29040543204321717
TEST_74285,0.5684474231628562
TEST_74286,0.5787363360523475
TEST_74287,0.394321999113277
TEST_74288,0.2752772147602651
TEST_74289,0.00317079364887725
TEST_74290,0.6704245197966463
TEST_74291,0.6893272241796249
TEST_74292,0.8037040913218981
TEST_74293,0.6082506801955746
TEST_74294,0.0030194922970308885
TEST_74295,0.48607963178469327
TEST_74296,0.44025589828729655
TEST_74297,0.5419038082596556
TEST_74298,0.5476993510700154
TEST_74299,0.24093480351245333
TEST_74300,0.17279383403758955
TEST_74301,0.5966073751004188
TEST_74302,0.31445654401366596
TEST_74303,0.15966564818878104
TEST_74304,0.563324135954129
TEST_74305,0.004763483748525925
TEST_74306,0.004216303887479093
TEST_74307,0.5813783301831756
TEST_74308,0.6510570160451563
TEST_74309,0.7309818482707743
TEST_74310,0.7228116071739947
TEST_74311,0.7372592690932559
TEST_74312,0.21541346543127476
TEST_74313,0.592800763086228
TEST_74314,0.0029683317796102377
TEST_74315,0.22649936217246103
TEST_74316,0.7659672687544634
TEST_74317,0.0030149449119769916
TEST_74318,0.5247228751486186
TEST_74319,0.6391973837614723
TEST_74320,0.48887775385366633
TEST_74321,0.0024304514864909167
TEST_74322,0.5431593736741311
TEST_74323,0.4814083948531811
TEST_74324,0.3829924626304333
TEST_74325,0.43182072222623924
TEST_74326,0.006321527492572544
TEST_74327,0.5957624286184471
TEST_74328,0.6469217166498478
TEST_74329,0.497574196970877
TEST_74330,0.6028044554586746
TEST_74331,0.5740235594689761
TEST_74332,0.0028823768630366134
TEST_74333,0.002847019636469526
TEST_74334,0.6264196895006331
TEST_74335,0.6377746959978272
TEST_74336,0.5755928412653435
TEST_74337,0.7233053124659483
TEST_74338,0.4942705343020626
TEST_74339,0.6867148116711866
TEST_74340,0.7215331332955598
TEST_74341,0.5780735935930734
TEST_74342,0.010636535207037053
TEST_74343,0.5993453583656105
TEST_74344,0.3377345273478477
TEST_74345,0.275073409093348
TEST_74346,0.3235459042482407
TEST_74347,0.42995502313535844
TEST_74348,0.42933611985891723
TEST_74349,0.16389407469321812
TEST_74350,0.5280917133315217
TEST_74351,0.589101540267057
TEST_74352,0.5842617337743756
TEST_74353,0.6392022303306785
TEST_74354,0.3445752001417401
TEST_74355,0.40611553287874885
TEST_74356,0.23678848550202802
TEST_74357,0.00463509776879684
TEST_74358,0.7196787080442956
TEST_74359,0.0029398748809629687
TEST_74360,0.411239067219359
TEST_74361,0.0036477297820540766
TEST_74362,0.004249024103633901
TEST_74363,0.12871918621403694
TEST_74364,0.5873085621095493
TEST_74365,0.46168301954660873
TEST_74366,0.003193676065675179
TEST_74367,0.7981062606826004
TEST_74368,0.6420477149370922
TEST_74369,0.0049374296459731275
TEST_74370,0.6456015235126332
TEST_74371,0.38184754365688617
TEST_74372,0.004165614861859418
TEST_74373,0.6706976037332897
TEST_74374,0.38665445406567106
TEST_74375,0.197385716136737
TEST_74376,0.564291595337783
TEST_74377,0.480981937377451
TEST_74378,0.7478960435727667
TEST_74379,0.716987093286358
TEST_74380,0.4570863877400172
TEST_74381,0.7247615082312828
TEST_74382,0.5377698786724152
TEST_74383,0.24750242508849551
TEST_74384,0.4390571588071838
TEST_74385,0.40593771997681716
TEST_74386,0.3781343370213213
TEST_74387,0.7612154053060657
TEST_74388,0.5504907088453438
TEST_74389,0.2919768482252225
TEST_74390,0.44180078454780053
TEST_74391,0.592744471562628
TEST_74392,0.6237281072478109
TEST_74393,0.5427823617376117
TEST_74394,0.33881948502735937
TEST_74395,0.5834886490749986
TEST_74396,0.30913342811280264
TEST_74397,0.7273528103212772
TEST_74398,0.2634598328730178
TEST_74399,0.34097490486965076
TEST_74400,0.6541366328642763
TEST_74401,0.7769747111502502
TEST_74402,0.003481388547304907
TEST_74403,0.4247334603107187
TEST_74404,0.41968287234451984
TEST_74405,0.34205363675683786
TEST_74406,0.0024304833976262928
TEST_74407,0.41715355572388185
TEST_74408,0.24774991876154495
TEST_74409,0.7521645379725805
TEST_74410,0.5646323868604771
TEST_74411,0.6765136363438089
TEST_74412,0.5760063592610204
TEST_74413,0.3664171791461879
TEST_74414,0.36111290131308904
TEST_74415,0.47998117969796983
TEST_74416,0.5254269157855432
TEST_74417,0.5574860894341013
TEST_74418,0.5339227710150056
TEST_74419,0.47413556097731696
TEST_74420,0.7268568647905698
TEST_74421,0.6309747077147143
TEST_74422,0.4877701403159395
TEST_74423,0.44029149707690723
TEST_74424,0.5698249093265665
TEST_74425,0.6686649258947899
TEST_74426,0.3628486715223706
TEST_74427,0.7599773799770199
TEST_74428,0.004208220306883326
TEST_74429,0.4972203917218718
TEST_74430,0.6164599316627916
TEST_74431,0.7832305249765539
TEST_74432,0.6469815881556767
TEST_74433,0.7417400611591983
