ID,probability
TEST_78209,0.468531340614146
TEST_78210,0.4206709622583261
TEST_78211,0.7106643439381072
TEST_78212,0.6229125271349876
TEST_78213,0.3609380645924323
TEST_78214,0.32090936653428986
TEST_78215,0.4947308712701017
TEST_78216,0.47663486169756086
TEST_78217,0.002495285205308025
TEST_78218,0.6506985060194036
TEST_78219,0.6784721548690291
TEST_78220,0.5224535876472729
TEST_78221,0.7410400124195335
TEST_78222,0.5597425871069741
TEST_78223,0.7771391069955498
TEST_78224,0.7422335744977107
TEST_78225,0.7320662213746958
TEST_78226,0.0026267562106273407
TEST_78227,0.5538769272413471
TEST_78228,0.44057043467728774
TEST_78229,0.007780944521921508
TEST_78230,0.7473096320305401
TEST_78231,0.5086117314676902
TEST_78232,0.005504589290104102
TEST_78233,0.39195987792596615
TEST_78234,0.13289399447435293
TEST_78235,0.6564408919158935
TEST_78236,0.5453524050892198
TEST_78237,0.18318914331265262
TEST_78238,0.1071982061028908
TEST_78239,0.5940030359088028
TEST_78240,0.6795986498508468
TEST_78241,0.5962619086301106
TEST_78242,0.5777386177692292
TEST_78243,0.7476329199464207
TEST_78244,0.002934190508321929
TEST_78245,0.5205653988853143
TEST_78246,0.6630717496317526
TEST_78247,0.6264608944496932
TEST_78248,0.7332287122744272
TEST_78249,0.001947250556482143
TEST_78250,0.2158041857157233
TEST_78251,0.3921347062403445
TEST_78252,0.6942630926500881
TEST_78253,0.701642526792656
TEST_78254,0.5312934776436352
TEST_78255,0.5300590067484474
TEST_78256,0.002756715492760038
TEST_78257,0.7096209327587998
TEST_78258,0.7444825353564005
TEST_78259,0.6014481020624186
TEST_78260,0.0016115298204424622
TEST_78261,0.569850848413251
TEST_78262,0.7146652231914322
TEST_78263,0.6405929031409043
TEST_78264,0.578141593193507
TEST_78265,0.00519213008517278
TEST_78266,0.4350855083411293
TEST_78267,0.7188071757032048
TEST_78268,0.3584810162822765
TEST_78269,0.4519809829196935
TEST_78270,0.003519499723374782
TEST_78271,0.4363970404063588
TEST_78272,0.5551671357757773
TEST_78273,0.7712284197923435
TEST_78274,0.5508540092940956
TEST_78275,0.5977877023393108
TEST_78276,0.22489335004475824
TEST_78277,0.5569532279442525
TEST_78278,0.002649549310502013
TEST_78279,0.5102121981489172
TEST_78280,0.5847007118547574
TEST_78281,0.676750447725039
TEST_78282,0.5198719501846951
TEST_78283,0.6973168902019042
TEST_78284,0.4740079868787197
TEST_78285,0.3869004518891452
TEST_78286,0.4952277649256327
TEST_78287,0.0033830008058490972
TEST_78288,0.549957152347332
TEST_78289,0.18301964418527583
TEST_78290,0.2693629629317803
TEST_78291,0.3523957853737598
TEST_78292,0.6987935468075203
TEST_78293,0.532148245327285
TEST_78294,0.6312238696224625
TEST_78295,0.7387666979292349
TEST_78296,0.5960223668008737
TEST_78297,0.5277555944647812
TEST_78298,0.39599394937957055
TEST_78299,0.3738326170858044
TEST_78300,0.5437072147396438
TEST_78301,0.5711585477463951
TEST_78302,0.5467580747262639
TEST_78303,0.2006742400893372
TEST_78304,0.6979403838838294
TEST_78305,0.6760514601654422
TEST_78306,0.5506587249230176
TEST_78307,0.2557231747032095
TEST_78308,0.7506507981140336
TEST_78309,0.6999575087978274
TEST_78310,0.690733659681392
TEST_78311,0.5998919342382283
TEST_78312,0.0029777578569653495
TEST_78313,0.5492560534175236
TEST_78314,0.4094433107021203
TEST_78315,0.47537187562101785
TEST_78316,0.41164865011425256
TEST_78317,0.5743869385266147
TEST_78318,0.0037960780469948833
TEST_78319,0.004410787808501709
TEST_78320,0.5589193763115482
TEST_78321,0.23987628868958033
TEST_78322,0.7009514639483256
TEST_78323,0.771796038527659
TEST_78324,0.003785207024690467
TEST_78325,0.004118456377075363
TEST_78326,0.4513994963953662
TEST_78327,0.005971438653529575
TEST_78328,0.003825751672697463
TEST_78329,0.7871986757521516
TEST_78330,0.6568458527762941
TEST_78331,0.8211712306353571
TEST_78332,0.6280175634673415
TEST_78333,0.6432105029344535
TEST_78334,0.4921252887707952
TEST_78335,0.7108270274426396
TEST_78336,0.6373384221016747
TEST_78337,0.7569186901397096
TEST_78338,0.5022381762702769
TEST_78339,0.457493470595144
TEST_78340,0.25179494924126095
TEST_78341,0.512428687591251
TEST_78342,0.0019111073403339455
TEST_78343,0.7373518957362603
TEST_78344,0.0027992249868582027
TEST_78345,0.6736755653728577
TEST_78346,0.6275098199343501
TEST_78347,0.5682397763659317
TEST_78348,0.4061557023886717
TEST_78349,0.0035005437219784627
TEST_78350,0.3596132298664651
TEST_78351,0.6086808478905562
TEST_78352,0.7294107774865649
TEST_78353,0.546287247183729
TEST_78354,0.6086819281905826
TEST_78355,0.46791063215694567
TEST_78356,0.7162884569346544
TEST_78357,0.23595961306123336
TEST_78358,0.4086575920324535
TEST_78359,0.6544201096768385
TEST_78360,0.008231254499665436
TEST_78361,0.0027042856104372752
TEST_78362,0.5645277668578266
TEST_78363,0.8693523428418245
TEST_78364,0.33111610432401284
TEST_78365,0.3720926598138151
TEST_78366,0.6144888150263644
TEST_78367,0.24601198870760255
TEST_78368,0.7283330717370369
TEST_78369,0.614869505533626
TEST_78370,0.3184897031848218
TEST_78371,0.7572140491616693
TEST_78372,0.3797821496581175
TEST_78373,0.47733049621847834
TEST_78374,0.0042907267491210065
TEST_78375,0.4758561835701944
TEST_78376,0.5778436276785451
TEST_78377,0.0037432273408486
TEST_78378,0.4395277194792601
TEST_78379,0.5589467890854187
TEST_78380,0.4322919840676204
TEST_78381,0.759269785124403
TEST_78382,0.8090605127372326
TEST_78383,0.5650962725744709
TEST_78384,0.5684709129379556
TEST_78385,0.21217492368588084
TEST_78386,0.7552509639465486
TEST_78387,0.5942004432163777
TEST_78388,0.4986536059295891
TEST_78389,0.3088246646513418
TEST_78390,0.0024383543284445743
TEST_78391,0.5365658307457578
TEST_78392,0.44701136863313645
TEST_78393,0.4227044040958276
TEST_78394,0.7306912129229244
TEST_78395,0.13540126645699355
TEST_78396,0.4221099066147439
TEST_78397,0.6001980198041541
TEST_78398,0.4128989773013121
TEST_78399,0.5596730219736432
TEST_78400,0.7308702825920294
TEST_78401,0.5293267807818935
TEST_78402,0.6777900815654228
TEST_78403,0.5953743907527896
TEST_78404,0.6731555401730633
TEST_78405,0.551311525768266
TEST_78406,0.00816069042516137
TEST_78407,0.6527995458556293
TEST_78408,0.6164671767672651
TEST_78409,0.3019670575421666
TEST_78410,0.3752941902651819
TEST_78411,0.5811331711022061
TEST_78412,0.6302788776511163
TEST_78413,0.48721973050828316
TEST_78414,0.004002308214450036
TEST_78415,0.7437415498896458
TEST_78416,0.7996146918577899
TEST_78417,0.002306308140058659
TEST_78418,0.7205893399801653
TEST_78419,0.47047066350444733
TEST_78420,0.0026204239196132018
TEST_78421,0.3873932248872078
TEST_78422,0.6109009546408303
TEST_78423,0.5093264034773561
TEST_78424,0.40146598199527284
TEST_78425,0.569266584650397
TEST_78426,0.08413614036784442
TEST_78427,0.45878519429886083
TEST_78428,0.006853764309730211
TEST_78429,0.6359551927411145
TEST_78430,0.003856407410721965
TEST_78431,0.48550627691143267
TEST_78432,0.5698312927886517
TEST_78433,0.67141206611059
TEST_78434,0.24344827138776987
TEST_78435,0.1484319611568554
TEST_78436,0.3529376646114512
TEST_78437,0.6685262306573607
TEST_78438,0.012629468074372242
TEST_78439,0.6196891948430852
TEST_78440,0.633617647769901
TEST_78441,0.6266690132090831
TEST_78442,0.365788823396887
TEST_78443,0.0019694983019744624
TEST_78444,0.6352739375678649
TEST_78445,0.6978824635107996
TEST_78446,0.6877167615163848
TEST_78447,0.6712992909766561
TEST_78448,0.6527449653747652
TEST_78449,0.0035196953170977025
TEST_78450,0.6191722578680979
TEST_78451,0.5991592293525296
TEST_78452,0.002990689190389045
TEST_78453,0.3016859958644912
TEST_78454,0.3698190078203429
TEST_78455,0.6958528689426353
TEST_78456,0.6126107371574553
TEST_78457,0.2692528580186082
TEST_78458,0.6018666700154895
TEST_78459,0.36073314412874263
TEST_78460,0.7887801731207742
TEST_78461,0.32305014919756564
TEST_78462,0.6856187848948647
TEST_78463,0.5587332430611681
TEST_78464,0.42473223934202886
TEST_78465,0.4354814450331704
TEST_78466,0.2332632151252303
TEST_78467,0.8045407292321255
TEST_78468,0.41683931961397225
TEST_78469,0.5258240651919793
TEST_78470,0.059044660980532876
TEST_78471,0.5604032267921327
TEST_78472,0.005875906353140436
TEST_78473,0.26025970550499233
TEST_78474,0.666963891222623
TEST_78475,0.47228947411569266
TEST_78476,0.5362945791603908
TEST_78477,0.5818656044897932
TEST_78478,0.562419298385782
TEST_78479,0.639512055603011
TEST_78480,0.5161209498373714
TEST_78481,0.6743208450292193
TEST_78482,0.0031193142119149003
TEST_78483,0.4199757217390674
TEST_78484,0.40168291412170126
TEST_78485,0.6502903235115314
TEST_78486,0.6256780691996491
TEST_78487,0.7319573952555822
TEST_78488,0.0023334554893004525
TEST_78489,0.5690134218351126
TEST_78490,0.6867481799879307
TEST_78491,0.7052799161914347
TEST_78492,0.6506445701164956
TEST_78493,0.8196218662749333
TEST_78494,0.20238162810042684
TEST_78495,0.6859601429819627
TEST_78496,0.39679318719793116
TEST_78497,0.5765036241336734
TEST_78498,0.756448013123904
TEST_78499,0.49800686871973054
TEST_78500,0.6185947751820958
TEST_78501,0.5178284051223657
TEST_78502,0.5423320085788892
TEST_78503,0.5857664715588443
TEST_78504,0.30712072437083543
TEST_78505,0.3714227880313391
TEST_78506,0.5700940456661774
TEST_78507,0.6059216747683992
TEST_78508,0.5962795182734727
TEST_78509,0.005163782171652351
TEST_78510,0.6155152343858887
TEST_78511,0.3600396636174294
TEST_78512,0.3554625362333915
TEST_78513,0.4952113511985796
TEST_78514,0.7496427264903451
TEST_78515,0.47548380613576713
TEST_78516,0.0026474347272142256
TEST_78517,0.5559785765923746
TEST_78518,0.767032491129287
TEST_78519,0.3986924589010109
TEST_78520,0.394029962131812
TEST_78521,0.620861163763343
TEST_78522,0.5710632239631013
TEST_78523,0.0023380705890643054
TEST_78524,0.002699388628536007
TEST_78525,0.312970012891462
TEST_78526,0.4948659013802113
TEST_78527,0.002479921720427423
TEST_78528,0.5258649337668726
TEST_78529,0.7028649826874623
TEST_78530,0.1515745658112817
TEST_78531,0.6467409072320583
TEST_78532,0.002497634779056506
TEST_78533,0.4639630131296131
TEST_78534,0.23782842695083872
TEST_78535,0.721697212984753
TEST_78536,0.4538547566543346
TEST_78537,0.5060004198123558
TEST_78538,0.5901203481407792
TEST_78539,0.5787204897314981
TEST_78540,0.40728763535018386
TEST_78541,0.15424369032381577
TEST_78542,0.6703453688118117
TEST_78543,0.5736862645889613
TEST_78544,0.4612219372400494
TEST_78545,0.4379085227298912
TEST_78546,0.5633352659883683
TEST_78547,0.44916459836318967
TEST_78548,0.6701840337305129
TEST_78549,0.0035344818209649743
TEST_78550,0.001845244206457561
TEST_78551,0.7168339921423813
TEST_78552,0.5322015622713587
TEST_78553,0.5059596628065219
TEST_78554,0.6135732990142806
TEST_78555,0.6434191697304811
TEST_78556,0.5389628477437455
TEST_78557,0.0030517646238827365
TEST_78558,0.6944316508035577
TEST_78559,0.006413676381355586
TEST_78560,0.511786410498831
TEST_78561,0.4474400202530713
TEST_78562,0.6076099953251569
TEST_78563,0.556259800183613
TEST_78564,0.5204068534778745
TEST_78565,0.6328993593513582
TEST_78566,0.6642322077354941
TEST_78567,0.5097187629696869
TEST_78568,0.5750211602879591
TEST_78569,0.6392987841274262
TEST_78570,0.6961124540173231
TEST_78571,0.36890325689796233
TEST_78572,0.5354142244266563
TEST_78573,0.5963729108418573
TEST_78574,0.3368301208416996
TEST_78575,0.7560815962661025
TEST_78576,0.6319857855221981
TEST_78577,0.009278193014556365
TEST_78578,0.6127293974764593
TEST_78579,0.003449240581896156
TEST_78580,0.46039150966630704
TEST_78581,0.11787949955785124
TEST_78582,0.17430932268296126
TEST_78583,0.1253129617298663
TEST_78584,0.8002149109287422
TEST_78585,0.6303993144934985
TEST_78586,0.631592257631902
TEST_78587,0.0029459986094592435
TEST_78588,0.0034647386710449325
TEST_78589,0.4802238034240149
TEST_78590,0.7252996854906252
TEST_78591,0.12844298330414441
TEST_78592,0.7855202974093837
TEST_78593,0.3536995965294556
TEST_78594,0.6319698803335978
TEST_78595,0.16082989680419793
TEST_78596,0.004032031992504132
TEST_78597,0.4313522352116624
TEST_78598,0.4774824809301025
TEST_78599,0.48405506199247383
TEST_78600,0.540974868299323
TEST_78601,0.0024337515181597
TEST_78602,0.41430055319351905
TEST_78603,0.5863547304850065
TEST_78604,0.6580609136191963
TEST_78605,0.3656173183491831
TEST_78606,0.7381831271638657
TEST_78607,0.662231120974809
TEST_78608,0.5855048147474438
TEST_78609,0.003909401089708259
TEST_78610,0.33496537430107215
TEST_78611,0.4522002544248573
TEST_78612,0.5660952453282115
TEST_78613,0.1280777868282612
TEST_78614,0.6254137866924776
TEST_78615,0.7178857506604119
TEST_78616,0.2800087535414969
TEST_78617,0.43589313588693807
TEST_78618,0.5087627399394541
TEST_78619,0.585789946014517
TEST_78620,0.5656177641538618
TEST_78621,0.5442804855996466
TEST_78622,0.7901483680374674
TEST_78623,0.0030665667052316016
TEST_78624,0.6794037329597765
TEST_78625,0.004558315961701965
TEST_78626,0.432305986510816
TEST_78627,0.6443516117329136
TEST_78628,0.61098828939186
TEST_78629,0.5106733610504426
TEST_78630,0.4265036540011324
TEST_78631,0.22579123000552356
TEST_78632,0.007634217912522922
TEST_78633,0.38615079134769886
TEST_78634,0.5564694050130193
TEST_78635,0.16627348961971897
TEST_78636,0.5423568749445064
TEST_78637,0.5153821236560163
TEST_78638,0.6918291687719716
TEST_78639,0.670368852439012
TEST_78640,0.48027818280756135
TEST_78641,0.4003358376316541
TEST_78642,0.527441773154113
TEST_78643,0.7081519859606165
TEST_78644,0.6231229291849825
TEST_78645,0.5815865951783659
TEST_78646,0.4794775549261646
TEST_78647,0.49833209900366265
TEST_78648,0.5271768986451657
TEST_78649,0.5971476914295948
TEST_78650,0.22307945644897623
TEST_78651,0.6450648766092892
TEST_78652,0.5785104887851613
TEST_78653,0.003158325418227473
TEST_78654,0.0033118945118322664
TEST_78655,0.51378008833976
TEST_78656,0.5694181572811383
TEST_78657,0.3586264124870417
TEST_78658,0.7988987044403217
TEST_78659,0.6452863248038556
TEST_78660,0.5824309605991423
TEST_78661,0.003092584146898007
TEST_78662,0.6420825043405031
TEST_78663,0.5465357179544988
TEST_78664,0.23393539494790466
TEST_78665,0.6674517313138271
TEST_78666,0.5084054048418513
TEST_78667,0.6386647348421004
TEST_78668,0.7902162764352163
TEST_78669,0.707131334465061
TEST_78670,0.4192764068205604
TEST_78671,0.6371810634822781
TEST_78672,0.6241272467261942
TEST_78673,0.700109968093987
TEST_78674,0.7639473090053235
TEST_78675,0.6008401814134912
TEST_78676,0.5679927018276341
TEST_78677,0.7261672150677814
TEST_78678,0.42610581320388086
TEST_78679,0.5691766729004855
TEST_78680,0.5381934324035856
TEST_78681,0.4938636022488224
TEST_78682,0.6874572091698916
TEST_78683,0.6703445330586758
TEST_78684,0.09757031920810047
TEST_78685,0.6401492023970219
TEST_78686,0.003576461341573762
TEST_78687,0.4108437446095686
TEST_78688,0.008356602974299063
TEST_78689,0.3547870439977972
TEST_78690,0.6165675502829893
TEST_78691,0.5467332843098283
TEST_78692,0.4609099177114835
TEST_78693,0.003376637226109037
TEST_78694,0.0031104223874675175
TEST_78695,0.0036537966564252518
TEST_78696,0.4774035711574381
TEST_78697,0.6138901062977021
TEST_78698,0.002895084213512941
TEST_78699,0.0037296463766120593
TEST_78700,0.7090388449066009
TEST_78701,0.7615193525350623
TEST_78702,0.6392812259662882
TEST_78703,0.4144381352548065
TEST_78704,0.0031630444693119277
TEST_78705,0.004864559777557301
TEST_78706,0.745535869062308
TEST_78707,0.4765878970395009
TEST_78708,0.5655809974463234
TEST_78709,0.3039780199197718
TEST_78710,0.5194057274549834
TEST_78711,0.5894994754809516
TEST_78712,0.3469825362149408
TEST_78713,0.26457405950352486
TEST_78714,0.5681722896912201
TEST_78715,0.3741630415541524
TEST_78716,0.0014464945573330328
TEST_78717,0.6073412974686897
TEST_78718,0.6101215765619917
TEST_78719,0.6698739045250184
TEST_78720,0.4288360439000922
TEST_78721,0.4797392852520374
TEST_78722,0.5184322659968498
TEST_78723,0.7196219940400903
TEST_78724,0.15477465744744956
TEST_78725,0.6194755382444037
TEST_78726,0.560134427680036
TEST_78727,0.40772333459224025
TEST_78728,0.289020974751081
TEST_78729,0.6151894222672749
TEST_78730,0.7108439167583449
TEST_78731,0.6455110987486065
TEST_78732,0.36063595777171886
TEST_78733,0.43378087399494725
TEST_78734,0.0024484302359824555
TEST_78735,0.49750645688722517
TEST_78736,0.5459281163059575
TEST_78737,0.0029763131639187366
TEST_78738,0.7020503781404497
TEST_78739,0.378020089075384
TEST_78740,0.6348243927143291
TEST_78741,0.7489376301199608
TEST_78742,0.3151030558526051
TEST_78743,0.6316761048086114
TEST_78744,0.0029312648236632897
TEST_78745,0.35850600052233245
TEST_78746,0.0026772246998044364
TEST_78747,0.6343292853542384
TEST_78748,0.1816856994675699
TEST_78749,0.513546863639627
TEST_78750,0.5958871921535018
TEST_78751,0.6513075288665608
TEST_78752,0.004541691629001739
TEST_78753,0.5388305674315741
TEST_78754,0.41383769296506157
TEST_78755,0.003845017402742603
TEST_78756,0.6354057283669087
TEST_78757,0.6100530628402665
TEST_78758,0.32977376542856657
TEST_78759,0.6915673477206357
TEST_78760,0.6871203323183424
TEST_78761,0.4306977030069615
TEST_78762,0.002134605987211083
TEST_78763,0.49693244291625865
TEST_78764,0.7106319392089343
TEST_78765,0.6851555096835836
TEST_78766,0.6710759330040521
TEST_78767,0.4784201754012556
TEST_78768,0.48256328288617156
TEST_78769,0.3077087850547903
TEST_78770,0.0038391865657218856
TEST_78771,0.6581380422389771
TEST_78772,0.7123996008894009
TEST_78773,0.0017077382879070531
TEST_78774,0.48936066541523704
TEST_78775,0.4975676784966565
TEST_78776,0.6479488363408522
TEST_78777,0.7279099177553915
TEST_78778,0.2924563879460112
TEST_78779,0.4069297306149177
TEST_78780,0.6234289357169907
TEST_78781,0.45005117350069723
TEST_78782,0.6311838207937437
TEST_78783,0.7378705533568484
TEST_78784,0.37759746507714503
TEST_78785,0.47511907818215504
TEST_78786,0.5076403476215063
TEST_78787,0.5380176666462245
TEST_78788,0.5363958497987527
TEST_78789,0.004111244195820775
TEST_78790,0.6000690015705918
TEST_78791,0.48786573786380294
TEST_78792,0.3337090242163775
TEST_78793,0.5821395855459595
TEST_78794,0.15060375387515523
TEST_78795,0.5811074928127309
TEST_78796,0.6932190701302392
TEST_78797,0.32131121490097414
TEST_78798,0.6233429494368515
TEST_78799,0.46405235728616545
TEST_78800,0.5715471610869339
TEST_78801,0.22094543205238104
TEST_78802,0.6496464107148654
TEST_78803,0.6329286557197074
TEST_78804,0.648726778412305
TEST_78805,0.4286184753559079
TEST_78806,0.5908181071936323
TEST_78807,0.6293766066859916
TEST_78808,0.6976930197045985
TEST_78809,0.8192635118129014
TEST_78810,0.49254967459054977
TEST_78811,0.5723116425294124
TEST_78812,0.5420040281070757
TEST_78813,0.6245393497245422
TEST_78814,0.004225701513928035
TEST_78815,0.5283386850297815
TEST_78816,0.7444180781247108
TEST_78817,0.6832175243040497
TEST_78818,0.3967307334426311
TEST_78819,0.0029949236476290255
TEST_78820,0.7722453060572889
TEST_78821,0.5363800563293375
TEST_78822,0.5037197673193682
TEST_78823,0.2408283214274417
TEST_78824,0.7606684795583233
TEST_78825,0.43667464464948913
TEST_78826,0.004387856780566779
TEST_78827,0.623462891559551
TEST_78828,0.08776389722584503
TEST_78829,0.25993879164315986
TEST_78830,0.3648002300874824
TEST_78831,0.717574405078469
TEST_78832,0.6067068950887952
TEST_78833,0.5995560919669034
TEST_78834,0.7029039423238741
TEST_78835,0.6230879285751351
TEST_78836,0.007112410514043446
TEST_78837,0.13431477487392957
TEST_78838,0.4536277478441578
TEST_78839,0.5594012527572074
TEST_78840,0.44429925252629854
TEST_78841,0.615240866396519
TEST_78842,0.39150432516153627
TEST_78843,0.706501794582169
TEST_78844,0.5383053227238063
TEST_78845,0.6484404937883759
TEST_78846,0.6714994908943199
TEST_78847,0.4080312473577621
TEST_78848,0.6794262955001604
TEST_78849,0.6411717743240326
TEST_78850,0.0021233150805875494
TEST_78851,0.6665442129332548
TEST_78852,0.5464439896488621
TEST_78853,0.5773928632778472
TEST_78854,0.003598853141791158
TEST_78855,0.36178645961537975
TEST_78856,0.6912545882197269
TEST_78857,0.13501698956580388
TEST_78858,0.3401556957107058
TEST_78859,0.5436671378340382
TEST_78860,0.57372937606511
TEST_78861,0.46093140302209373
TEST_78862,0.5733484843712322
TEST_78863,0.6999646927518732
TEST_78864,0.5748253321026355
TEST_78865,0.6694432390956145
TEST_78866,0.5275316634526465
TEST_78867,0.7256216490493168
TEST_78868,0.7766410684993362
TEST_78869,0.460342406086806
TEST_78870,0.5101548225662583
TEST_78871,0.6776915522439869
TEST_78872,0.5332571331112876
TEST_78873,0.48549002151727993
TEST_78874,0.6432213781810247
TEST_78875,0.5226274596726633
TEST_78876,0.7541762831351855
TEST_78877,0.47664076026971924
TEST_78878,0.7364921841435237
TEST_78879,0.6821257262755114
TEST_78880,0.4985278029996031
TEST_78881,0.4644284563209975
TEST_78882,0.4161026623895466
TEST_78883,0.0023957112315960397
TEST_78884,0.4456962599234413
TEST_78885,0.3215105512656373
TEST_78886,0.40203195710729533
TEST_78887,0.2519884204775397
TEST_78888,0.2975006082354117
TEST_78889,0.731903028707164
TEST_78890,0.18319531548388307
TEST_78891,0.7027152848052838
TEST_78892,0.6064681875651066
TEST_78893,0.3568116792577212
TEST_78894,0.6057745244812864
TEST_78895,0.0031093850069385054
TEST_78896,0.5110317801702968
TEST_78897,0.3887673278321234
TEST_78898,0.002345136453796181
TEST_78899,0.03885003690282268
TEST_78900,0.005732016792604638
TEST_78901,0.25811398295639976
TEST_78902,0.5407016783297476
TEST_78903,0.6887067280343006
TEST_78904,0.3521578962415094
TEST_78905,0.4152767582856126
TEST_78906,0.01607252984215269
TEST_78907,0.611946230877701
TEST_78908,0.6510869339103222
TEST_78909,0.44967869413671224
TEST_78910,0.5331695767842536
TEST_78911,0.737518928543526
TEST_78912,0.5395229988006273
TEST_78913,0.42371668654501954
TEST_78914,0.25908128597606306
TEST_78915,0.5000307889999166
TEST_78916,0.6440401632615076
TEST_78917,0.41500001346432336
TEST_78918,0.5225440716168465
TEST_78919,0.07064410489190136
TEST_78920,0.318089805944423
TEST_78921,0.4441784358435485
TEST_78922,0.6829203551347371
TEST_78923,0.4895489090295225
TEST_78924,0.7323201768788729
TEST_78925,0.0034638203322217564
TEST_78926,0.42182804821716235
TEST_78927,0.2867719193486749
TEST_78928,0.7229253724553475
TEST_78929,0.4875107465441165
TEST_78930,0.3984253800457576
TEST_78931,0.6245853763147748
TEST_78932,0.5125126833748505
TEST_78933,0.0022873255459460984
TEST_78934,0.6547375147623505
TEST_78935,0.7151509121301034
TEST_78936,0.6140033836459039
TEST_78937,0.48260040195010206
TEST_78938,0.6141277164300685
TEST_78939,0.477730095006091
TEST_78940,0.1504010640464371
TEST_78941,0.01394677886649079
TEST_78942,0.5533142875410393
TEST_78943,0.4600004877023578
TEST_78944,0.5570879124811038
TEST_78945,0.1074715687414861
TEST_78946,0.3681936655590353
TEST_78947,0.6209844193736427
TEST_78948,0.6761882554533346
TEST_78949,0.5314804955205928
TEST_78950,0.6616303007245987
TEST_78951,0.00306967120547041
TEST_78952,0.4570453526296976
TEST_78953,0.002565599761916673
TEST_78954,0.696729677001668
TEST_78955,0.6838969070631807
TEST_78956,0.6325495856990766
TEST_78957,0.7745902974367651
TEST_78958,0.18275428550562892
TEST_78959,0.6794604991642683
TEST_78960,0.5412294866233468
TEST_78961,0.6082081817564831
TEST_78962,0.5443013648794647
TEST_78963,0.705172952130868
TEST_78964,0.49431651434421187
TEST_78965,0.3175245752653032
TEST_78966,0.636927237415311
TEST_78967,0.7167819319407025
TEST_78968,0.7009004491735579
TEST_78969,0.6131199794924075
TEST_78970,0.7141319122530084
TEST_78971,0.37423476245346715
TEST_78972,0.4213911069002532
TEST_78973,0.33762217049621224
TEST_78974,0.4534521656674927
TEST_78975,0.6299945365129287
TEST_78976,0.0076353702839482025
TEST_78977,0.44336434250849943
TEST_78978,0.6483267993813544
TEST_78979,0.5415990724404447
TEST_78980,0.004640266042149619
TEST_78981,0.5316286286684402
TEST_78982,0.5479709216174417
TEST_78983,0.2730155176327973
TEST_78984,0.6620593882649137
TEST_78985,0.7421504174410432
TEST_78986,0.4381728050737568
TEST_78987,0.5733774172086117
TEST_78988,0.31429348088102715
TEST_78989,0.0032375783188110566
TEST_78990,0.5166718262426391
TEST_78991,0.5983799195485093
TEST_78992,0.14074624814392345
TEST_78993,0.7765355985676536
TEST_78994,0.6275423847752603
TEST_78995,0.5466885310215951
TEST_78996,0.04192548416530381
TEST_78997,0.4833106285658385
TEST_78998,0.0026311315424508703
TEST_78999,0.5742462340866099
TEST_79000,0.70092783601329
TEST_79001,0.4325469612636343
TEST_79002,0.6970355848374237
TEST_79003,0.5140238386846181
TEST_79004,0.6823301986423884
TEST_79005,0.5477544169387693
TEST_79006,0.5812348230171445
TEST_79007,0.7484280136498535
TEST_79008,0.48997450582838215
TEST_79009,0.7808554274103421
TEST_79010,0.1390162974555393
TEST_79011,0.002271356740899333
TEST_79012,0.5458661234829489
TEST_79013,0.4369837258931903
TEST_79014,0.3531321929289914
TEST_79015,0.6588098055360676
TEST_79016,0.0597255131709239
TEST_79017,0.005879099533949069
TEST_79018,0.7378956387702559
TEST_79019,0.0029159986946791323
TEST_79020,0.0033163858396813386
TEST_79021,0.5554111611518113
TEST_79022,0.6017911851987313
TEST_79023,0.2719442366347572
TEST_79024,0.5500022219200393
TEST_79025,0.6985457447750639
TEST_79026,0.0016815946477748926
TEST_79027,0.003063170096126869
TEST_79028,0.5106194528364496
TEST_79029,0.002953132951519073
TEST_79030,0.6281975050399671
TEST_79031,0.004047362604720384
TEST_79032,0.5170613975721818
TEST_79033,0.0024034964805918343
TEST_79034,0.4608400000131066
TEST_79035,0.003763365737134039
TEST_79036,0.28971716254451085
TEST_79037,0.4985789519839035
TEST_79038,0.622603626558156
TEST_79039,0.7106051356984808
TEST_79040,0.68953612055072
TEST_79041,0.1648587073671282
TEST_79042,0.6914324061397559
TEST_79043,0.383498650689875
TEST_79044,0.7015083078993953
TEST_79045,0.6840859953597451
TEST_79046,0.4744405081667672
TEST_79047,0.6113930302575827
TEST_79048,0.0016617142173303557
TEST_79049,0.6018004020852077
TEST_79050,0.5134827152622209
TEST_79051,0.5474817261345556
TEST_79052,0.7140343809452961
TEST_79053,0.4603472570055568
TEST_79054,0.4969109608128781
TEST_79055,0.5813783795524832
TEST_79056,0.5839472776634144
TEST_79057,0.7076665372561732
TEST_79058,0.2033945799174689
TEST_79059,0.004247708460952005
TEST_79060,0.681205097557124
TEST_79061,0.003781858509345167
TEST_79062,0.36083476416786114
TEST_79063,0.6601934714940678
TEST_79064,0.606698382407191
TEST_79065,0.2467585389337257
TEST_79066,0.17566001725217809
TEST_79067,0.6147094504282866
TEST_79068,0.4261741986785649
TEST_79069,0.45067872857795815
TEST_79070,0.6114979890221225
TEST_79071,0.5878607832965879
TEST_79072,0.0019337598254999739
TEST_79073,0.7208060690996374
TEST_79074,0.7803686138020771
TEST_79075,0.37440577118574087
TEST_79076,0.6629233143115852
TEST_79077,0.7154323943325488
TEST_79078,0.7086427590226732
TEST_79079,0.002518133266334204
TEST_79080,0.002582194085969253
TEST_79081,0.5755475960699833
TEST_79082,0.5052707459196032
TEST_79083,0.5714152083432211
