ID,probability
TEST_83025,0.14816643624801806
TEST_83026,0.3097248986657788
TEST_83027,0.22470418870182285
TEST_83028,0.4971838774417181
TEST_83029,0.001615169874862824
TEST_83030,0.2843534080893284
TEST_83031,0.001195292968562942
TEST_83032,0.21941589214429857
TEST_83033,0.05003389746852343
TEST_83034,0.43003177894443956
TEST_83035,0.45956651696256845
TEST_83036,0.4253942258403018
TEST_83037,0.1623231115810468
TEST_83038,0.13586384850322764
TEST_83039,0.16190108642974704
TEST_83040,0.24071923246704885
TEST_83041,0.0017437601305030008
TEST_83042,0.3615225481356833
TEST_83043,0.3365490206309219
TEST_83044,0.1501366904605157
TEST_83045,0.14746302878423925
TEST_83046,0.4061914384851865
TEST_83047,0.11804377854674356
TEST_83048,0.30922751650955604
TEST_83049,0.0018431182282303052
TEST_83050,0.38176065424943234
TEST_83051,0.5249374679910915
TEST_83052,0.3422676673199481
TEST_83053,0.3378519538572083
TEST_83054,0.00557544969617782
TEST_83055,0.13591971893819274
TEST_83056,0.0010509425558877196
TEST_83057,0.2695747929393455
TEST_83058,0.3660052882164406
TEST_83059,0.0012181591862842466
TEST_83060,0.002044740162638322
TEST_83061,0.12834445897115762
TEST_83062,0.46401626747832436
TEST_83063,0.5343256478617291
TEST_83064,0.3461509799942606
TEST_83065,0.003829762851884192
TEST_83066,0.21952476442487567
TEST_83067,0.2876135717589347
TEST_83068,0.25512240819564236
TEST_83069,0.003146422509456087
TEST_83070,0.24263535044749135
TEST_83071,0.37296401561524345
TEST_83072,0.487753987786001
TEST_83073,0.39728897656816703
TEST_83074,0.4862047942224911
TEST_83075,0.3462990186919103
TEST_83076,0.43700937159863407
TEST_83077,0.23390878029394663
TEST_83078,0.19626458870316177
TEST_83079,0.40574253132059257
TEST_83080,0.22477317845970696
TEST_83081,0.2068877997078177
TEST_83082,0.2927300045176021
TEST_83083,0.00261257586029314
TEST_83084,0.06495086628541283
TEST_83085,0.1981576591189408
TEST_83086,0.32154022822007466
TEST_83087,0.3670251829548977
TEST_83088,0.44238968947277013
TEST_83089,0.2826414624308412
TEST_83090,0.5599334678509322
TEST_83091,0.2775336843731222
TEST_83092,0.238152982915322
TEST_83093,0.44060341208545317
TEST_83094,0.20874511426503733
TEST_83095,0.42528527699822183
TEST_83096,0.19723592608003804
TEST_83097,0.4470420138498643
TEST_83098,0.26070713455636035
TEST_83099,0.19703741182819165
TEST_83100,0.2965845703813658
TEST_83101,0.001154006064943956
TEST_83102,0.4094419124992177
TEST_83103,0.17990276880500813
TEST_83104,0.3029672913587644
TEST_83105,0.33975053511885284
TEST_83106,0.19152794649122779
TEST_83107,0.21607415086557927
TEST_83108,0.4788616341972176
TEST_83109,0.14306393172532253
TEST_83110,0.3305459411209635
TEST_83111,0.18195415900862844
TEST_83112,0.37124570794113176
TEST_83113,0.1834198228035846
TEST_83114,0.4518877026227172
TEST_83115,0.22792294846875666
TEST_83116,0.1425409293937817
TEST_83117,0.14823699198188506
TEST_83118,0.34782281044197383
TEST_83119,0.3115349419200679
TEST_83120,0.17016948465218412
TEST_83121,0.20636931701453715
TEST_83122,0.1739453856678964
TEST_83123,0.45004726819255864
TEST_83124,0.3161566595309512
TEST_83125,0.48670942672500117
TEST_83126,0.347849615328474
TEST_83127,0.35714594708879893
TEST_83128,0.2605574994204497
TEST_83129,0.35226513688647865
TEST_83130,0.1964241136346143
TEST_83131,0.0028873255232733375
TEST_83132,0.001536792438786086
TEST_83133,0.3409056913857055
TEST_83134,0.39331409227255465
TEST_83135,0.5511046367512944
TEST_83136,0.27475207764800225
TEST_83137,0.001189015555171551
TEST_83138,0.09277470561684084
TEST_83139,0.27536845828329637
TEST_83140,0.09755412046345438
TEST_83141,0.38969525803236843
TEST_83142,0.4678283865816696
TEST_83143,0.4160963812964408
TEST_83144,0.0007447705014091687
TEST_83145,0.26035941014902814
TEST_83146,0.42449345095429414
TEST_83147,0.22192353956715044
TEST_83148,0.24956277841820113
TEST_83149,0.49219269406492794
TEST_83150,0.41423839376329785
TEST_83151,0.5123558650936125
TEST_83152,0.4742621346810002
TEST_83153,0.255825743748917
TEST_83154,0.19345910394729507
TEST_83155,0.17612897408096312
TEST_83156,0.32749806184654723
TEST_83157,0.19559897045590635
TEST_83158,0.17834516160390373
TEST_83159,0.0013196692308162664
TEST_83160,0.5184862193232253
TEST_83161,0.0014940427155188429
TEST_83162,0.28703076361482976
TEST_83163,0.40099009751713804
TEST_83164,0.37030172149908125
TEST_83165,0.3554823958678785
TEST_83166,0.34400539745723063
TEST_83167,0.001283329223816563
TEST_83168,0.41676302594586334
TEST_83169,0.3607994671006839
TEST_83170,0.16100462782792024
TEST_83171,0.23597960062184536
TEST_83172,0.0023442444752473854
TEST_83173,0.003502788841595551
TEST_83174,0.3327196691415957
TEST_83175,0.3199151109115962
TEST_83176,0.25742475748594307
TEST_83177,0.18964601623000407
TEST_83178,0.5548684942584415
TEST_83179,0.27901781332394227
TEST_83180,0.1183509807126698
TEST_83181,0.21833070218090095
TEST_83182,0.365741023543898
TEST_83183,0.4072726198054951
TEST_83184,0.27743491511181323
TEST_83185,0.4449501095101519
TEST_83186,0.0016755899476093854
TEST_83187,0.12476314513512406
TEST_83188,0.3295864342669421
TEST_83189,0.23186300471444904
TEST_83190,0.40602614452805874
TEST_83191,0.6708325007047841
TEST_83192,0.4127784315023073
TEST_83193,0.3768478257969264
TEST_83194,0.058548902657888646
TEST_83195,0.14374111884602314
TEST_83196,0.3382899508478411
TEST_83197,0.3307024406978209
TEST_83198,0.19531265989952393
TEST_83199,0.2590984684429417
TEST_83200,0.3967159578860859
TEST_83201,0.06337359448251616
TEST_83202,0.4663076438371534
TEST_83203,0.0012547304263998951
TEST_83204,0.27183880211854844
TEST_83205,0.39444175288567884
TEST_83206,0.12408050145702071
TEST_83207,0.1678619767149327
TEST_83208,0.3682549423714806
TEST_83209,0.4561442553971231
TEST_83210,0.2388296974167572
TEST_83211,0.2117751111401572
TEST_83212,0.0019828647739303625
TEST_83213,0.1404230950553215
TEST_83214,0.5322919779844784
TEST_83215,0.04698180326666977
TEST_83216,0.0015494479322294193
TEST_83217,0.36995423881204703
TEST_83218,0.12486191927083358
TEST_83219,0.0016210362548570146
TEST_83220,0.3149188022568797
TEST_83221,0.19445137164368312
TEST_83222,0.17020835071725804
TEST_83223,0.4192931965603036
TEST_83224,0.19264108846934755
TEST_83225,0.24324373878864297
TEST_83226,0.21447153302419514
TEST_83227,0.4069673794920198
TEST_83228,0.2018829329687765
TEST_83229,0.001307274685244982
TEST_83230,0.39589484959058363
TEST_83231,0.002027748804555364
TEST_83232,0.3883461511738765
TEST_83233,0.33922326241262196
TEST_83234,0.37767682076796794
TEST_83235,0.3350803432447613
TEST_83236,0.001553513141084771
TEST_83237,0.23984541017156696
TEST_83238,0.21855523279959882
TEST_83239,0.15668064514042396
TEST_83240,0.37049632679514827
TEST_83241,0.0020837451609980314
TEST_83242,0.23127614743450572
TEST_83243,0.4426875052652658
TEST_83244,0.24899883408388954
TEST_83245,0.4864678142864376
TEST_83246,0.398620955591897
TEST_83247,0.3727041289532668
TEST_83248,0.1507093312646257
TEST_83249,0.002128798657472185
TEST_83250,0.24237252394899828
TEST_83251,0.34048859405157206
TEST_83252,0.5320865145109617
TEST_83253,0.2033185045915924
TEST_83254,0.2150301579553187
TEST_83255,0.0020658925416937694
TEST_83256,0.49145147381455223
TEST_83257,0.47157747064559
TEST_83258,0.18495817808964377
TEST_83259,0.23691480725242897
TEST_83260,0.49322732849389933
TEST_83261,0.5029729463067815
TEST_83262,0.4536540444577325
TEST_83263,0.30926697173812606
TEST_83264,0.3607825935589204
TEST_83265,0.2986804664192358
TEST_83266,0.002607435059915953
TEST_83267,0.11472980103082418
TEST_83268,0.0961383714735161
TEST_83269,0.0019512371240192152
TEST_83270,0.4155319741798872
TEST_83271,0.2924098950569964
TEST_83272,0.45213996534501155
TEST_83273,0.18727935659224115
TEST_83274,0.5023458802311024
TEST_83275,0.396264885001811
TEST_83276,0.3367198791904865
TEST_83277,0.5091403247207325
TEST_83278,0.4087186415192409
TEST_83279,0.19629085021808607
TEST_83280,0.2602601627803877
TEST_83281,0.26367450090877464
TEST_83282,0.20033470025972144
TEST_83283,0.3965468142946507
TEST_83284,0.36112170906914826
TEST_83285,0.3725306484551211
TEST_83286,0.40560941824918806
TEST_83287,0.2609840361093234
TEST_83288,0.3794969016481853
TEST_83289,0.2054363514952524
TEST_83290,0.40984739432828277
TEST_83291,0.24772536398011585
TEST_83292,0.28961187001734445
TEST_83293,0.32492060127394723
TEST_83294,0.5068012943431788
TEST_83295,0.27700742340270545
TEST_83296,0.4191390237519613
TEST_83297,0.3418545878500346
TEST_83298,0.41019672868059776
TEST_83299,0.34036396609521957
TEST_83300,0.20700181451521082
TEST_83301,0.12701929378434643
TEST_83302,0.0014641574250003923
TEST_83303,0.33429772270253333
TEST_83304,0.2710424900891633
TEST_83305,0.0899959377722577
TEST_83306,0.35113927888926544
TEST_83307,0.014092881432604407
TEST_83308,0.2644425586492994
TEST_83309,0.2153267281812714
TEST_83310,0.36889838146671866
TEST_83311,0.0017450908408796653
TEST_83312,0.23088624199248303
TEST_83313,0.44799943825315636
TEST_83314,0.40998250072896214
TEST_83315,0.5182106425614472
TEST_83316,0.13951565667309754
TEST_83317,0.4178357012256716
TEST_83318,0.5112463767853827
TEST_83319,0.34531978738509983
TEST_83320,0.309263613700555
TEST_83321,0.48603625973738007
TEST_83322,0.2637192529711184
TEST_83323,0.4354704163332944
TEST_83324,0.12436466423900075
TEST_83325,0.5256645048313371
TEST_83326,0.258634429616176
TEST_83327,0.23902118975017747
TEST_83328,0.3121102275490279
TEST_83329,0.25828153669736453
TEST_83330,0.5502682720323651
TEST_83331,0.15274063862341988
TEST_83332,0.0036498334798269224
TEST_83333,0.52498701572702
TEST_83334,0.3815069721243747
TEST_83335,0.36978427884744813
TEST_83336,0.3837829348698969
TEST_83337,0.23334994831390782
TEST_83338,0.4096627572946256
TEST_83339,0.4152946641808871
TEST_83340,0.2653033603371868
TEST_83341,0.10012420995380564
TEST_83342,0.2752763654771806
TEST_83343,0.3065356697780569
TEST_83344,0.0010033131333415071
TEST_83345,0.27159000771981656
TEST_83346,0.0839316546460121
TEST_83347,0.6330841070253096
TEST_83348,0.2896165863524297
TEST_83349,0.09632523627238618
TEST_83350,0.11605594130847921
TEST_83351,0.22305638456323823
TEST_83352,0.3888633701904324
TEST_83353,0.003089402091012379
TEST_83354,0.0012099253112075074
TEST_83355,0.3299594781136755
TEST_83356,0.21984138535590786
TEST_83357,0.2223994858651509
TEST_83358,0.6746772528706073
TEST_83359,0.5107924538236746
TEST_83360,0.001358584103139881
TEST_83361,0.43094261257230726
TEST_83362,0.34056161053488415
TEST_83363,0.35923299663157576
TEST_83364,0.2856952706487721
TEST_83365,0.11836766340004111
TEST_83366,0.14620180821424272
TEST_83367,0.4395392969433268
TEST_83368,0.3920743916351753
TEST_83369,0.0016052603075623314
TEST_83370,0.38256535332338387
TEST_83371,0.3409717603508813
TEST_83372,0.3850784942880493
TEST_83373,0.4883558246035422
TEST_83374,0.0008196451353559245
TEST_83375,0.4721903067734244
TEST_83376,0.38783537360777653
TEST_83377,0.1604770439039171
TEST_83378,0.35229371870878323
TEST_83379,0.4631039675802786
TEST_83380,0.39987923223159777
TEST_83381,0.4682512809348932
TEST_83382,0.4088301914522775
TEST_83383,0.3452624856839624
TEST_83384,0.2227653624756959
TEST_83385,0.43467149417917744
TEST_83386,0.17279117660449061
TEST_83387,0.42574543747642724
TEST_83388,0.12342120429824613
TEST_83389,0.20360199873298174
TEST_83390,0.4438003889596323
TEST_83391,0.004149842453568557
TEST_83392,0.47529900267213754
TEST_83393,0.35128546140956
TEST_83394,0.0007519463391456639
TEST_83395,0.0012316236692583133
TEST_83396,0.0043340097987711445
TEST_83397,0.18785660245546043
TEST_83398,0.08822337363553132
TEST_83399,0.5724029201428195
TEST_83400,0.0579403531901298
TEST_83401,0.23369437768405477
TEST_83402,0.1685613887029515
TEST_83403,0.29942464327040763
TEST_83404,0.29962115103380743
TEST_83405,0.44115339468327786
TEST_83406,0.001391074205176488
TEST_83407,0.29809396682847256
TEST_83408,0.001396159594086456
TEST_83409,0.3827296929320345
TEST_83410,0.41875348958064207
TEST_83411,0.20976149014488976
TEST_83412,0.5246771230512339
TEST_83413,0.1250951161652206
TEST_83414,0.0017169185674259597
TEST_83415,0.2211986797866719
TEST_83416,0.351598153331546
TEST_83417,0.2777902408836454
TEST_83418,0.0015364472693813885
TEST_83419,0.2754854890366292
TEST_83420,0.32358361104779065
TEST_83421,0.21909006750392784
TEST_83422,0.3496823254503575
TEST_83423,0.0006712631832158933
TEST_83424,0.25743648523659735
TEST_83425,0.4208509005389357
TEST_83426,0.28541559430239555
TEST_83427,0.0015946379355326434
TEST_83428,0.18768638378168107
TEST_83429,0.4145175759461395
TEST_83430,0.4983652216815294
TEST_83431,0.17753894396061784
TEST_83432,0.001326257883807815
TEST_83433,0.40443720602246525
TEST_83434,0.0014419520247206628
TEST_83435,0.07305621797929893
TEST_83436,0.18199734281093394
TEST_83437,0.34128912348767826
TEST_83438,0.3352099979156297
TEST_83439,0.001299475254412721
TEST_83440,0.27830926726808103
TEST_83441,0.2985818469702656
TEST_83442,0.002292836601500265
TEST_83443,0.0019385366827368122
TEST_83444,0.09932351661248597
TEST_83445,0.4125113526304621
TEST_83446,0.0013494185083147404
TEST_83447,0.1911392698365816
TEST_83448,0.2595666127413729
TEST_83449,0.2287503225795886
TEST_83450,0.36360210880673627
TEST_83451,0.382918163275962
TEST_83452,0.10300992137689041
TEST_83453,0.001558658649254185
TEST_83454,0.3634954411078015
TEST_83455,0.3479878242295048
TEST_83456,0.2798006715038419
TEST_83457,0.2419213159208781
TEST_83458,0.47870493147868876
TEST_83459,0.2496404786608306
TEST_83460,0.261555047530071
TEST_83461,0.12331373065664908
TEST_83462,0.3904821455144991
TEST_83463,0.31176085824944916
TEST_83464,0.6287987844340464
TEST_83465,0.3302227869467983
TEST_83466,0.3929671080472322
TEST_83467,0.04693852503199577
TEST_83468,0.42176610614203497
TEST_83469,0.0009354327937675782
TEST_83470,0.3623746619000525
TEST_83471,0.001446577161767967
TEST_83472,0.047217641942684595
TEST_83473,0.0013192914399704782
TEST_83474,0.002691589218608596
TEST_83475,0.0019653619633603022
TEST_83476,0.3778933694361475
TEST_83477,0.0016283738799677144
TEST_83478,0.3677637446463508
TEST_83479,0.15045196766134306
TEST_83480,0.2718144876341033
TEST_83481,0.055215197086062595
TEST_83482,0.37974930483555186
TEST_83483,0.08340956638112763
TEST_83484,0.2608450280519305
TEST_83485,0.10702928022259811
TEST_83486,0.5313320247237223
TEST_83487,0.45636945190969525
TEST_83488,0.17523873408454238
TEST_83489,0.37405304404957646
TEST_83490,0.31862004654846954
TEST_83491,0.343147971184666
TEST_83492,0.4147139093210885
TEST_83493,0.004919561897266488
TEST_83494,0.2877948278008058
TEST_83495,0.3938871211302734
TEST_83496,0.44372067620102523
TEST_83497,0.15655627795975152
TEST_83498,0.05462297912097562
TEST_83499,0.414355596431921
TEST_83500,0.2856266318346882
TEST_83501,0.48273034382067337
TEST_83502,0.12279355501977851
TEST_83503,0.25199626847462875
TEST_83504,0.3776057410833574
TEST_83505,0.0015618167279095332
TEST_83506,0.1585241149915215
TEST_83507,0.4112910337883237
TEST_83508,0.4894433314498764
TEST_83509,0.48007302314490286
TEST_83510,0.17306734233678836
TEST_83511,0.13111079143931456
TEST_83512,0.325945405269061
TEST_83513,0.0011839239426966552
TEST_83514,0.2686683774175989
TEST_83515,0.31706608623420707
TEST_83516,0.0010636276869084135
TEST_83517,0.322208116412957
TEST_83518,0.3101570217204346
TEST_83519,0.39761438160934603
TEST_83520,0.330376289707779
TEST_83521,0.0018319171046802508
TEST_83522,0.5379394220159573
TEST_83523,0.13728076839745712
TEST_83524,0.12170632771794455
TEST_83525,0.0012786480856130857
TEST_83526,0.36232415601861045
TEST_83527,0.12364283995812814
TEST_83528,0.001376290623470409
TEST_83529,0.30195216699430055
TEST_83530,0.003559836916203255
TEST_83531,0.5257565862002079
TEST_83532,0.06665153752963654
TEST_83533,0.3415504566001316
TEST_83534,0.5091715938012209
TEST_83535,0.3491301775768733
TEST_83536,0.0012148645165236944
TEST_83537,0.24001683073746363
TEST_83538,0.0011618443351619472
TEST_83539,0.41718968807145573
TEST_83540,0.315989863515662
TEST_83541,0.349090881146912
TEST_83542,0.33039837353306456
TEST_83543,0.1990717225775741
TEST_83544,0.38375854522910113
TEST_83545,0.26519641838350205
TEST_83546,0.4631747792894213
TEST_83547,0.36513793128430594
TEST_83548,0.38194453203897155
TEST_83549,0.20382337983911283
TEST_83550,0.31631989804487465
TEST_83551,0.4655319585443306
TEST_83552,0.4818900844368253
TEST_83553,0.22636407022323382
TEST_83554,0.0010681147295807923
TEST_83555,0.0015714273447746878
TEST_83556,0.4067088303321631
TEST_83557,0.343690488637497
TEST_83558,0.2498180339380251
TEST_83559,0.1884116945977961
TEST_83560,0.1652526844912233
TEST_83561,0.30441013341988454
TEST_83562,0.4758647170113963
TEST_83563,0.37107419470333997
TEST_83564,0.23576348092719507
TEST_83565,0.0011985690816705358
TEST_83566,0.07773917697895183
TEST_83567,0.2054102055170122
TEST_83568,0.003666572324841434
TEST_83569,0.0029472075196751908
TEST_83570,0.2497890994232589
TEST_83571,0.34830701051266266
TEST_83572,0.0012075950515138113
TEST_83573,0.0015532723220702941
TEST_83574,0.12197615108999187
TEST_83575,0.12781775153727967
TEST_83576,0.001967417774587408
TEST_83577,0.13380751642066663
TEST_83578,0.0031527727115881936
TEST_83579,0.0016135629765157934
TEST_83580,0.10235302030182959
TEST_83581,0.3132389222227999
TEST_83582,0.3305808560056269
TEST_83583,0.1990939323692595
TEST_83584,0.33688033691513286
TEST_83585,0.4090110358667259
TEST_83586,0.36690807688786775
TEST_83587,0.0012605360673365374
TEST_83588,0.2780740524529069
TEST_83589,0.24898191494057886
TEST_83590,0.5077180191904294
TEST_83591,0.26982715874389973
TEST_83592,0.224903061446281
TEST_83593,0.16871360206222688
TEST_83594,0.11863059634953017
TEST_83595,0.3731779341279727
TEST_83596,0.13090991962004048
TEST_83597,0.27745079839898723
TEST_83598,0.09910862494476541
TEST_83599,0.22170457741041122
TEST_83600,0.3344258798713863
TEST_83601,0.3537230475598549
TEST_83602,0.2773750368732055
TEST_83603,0.14036773272984257
TEST_83604,0.16036112110000916
TEST_83605,0.19049287645612833
TEST_83606,0.3496904060765914
TEST_83607,0.47930070914830514
TEST_83608,0.341706535447047
TEST_83609,0.456407082029312
TEST_83610,0.0025321395024508328
TEST_83611,0.3098700023398056
TEST_83612,0.5925754303624164
TEST_83613,0.3067706247352651
TEST_83614,0.3053109618427319
TEST_83615,0.13596208721765166
TEST_83616,0.00148665183389237
TEST_83617,0.29285307402048805
TEST_83618,0.13786119258844004
TEST_83619,0.5133868110610266
TEST_83620,0.279174904046522
TEST_83621,0.0027311336597731135
TEST_83622,0.3231595233193627
TEST_83623,0.47202931800179676
TEST_83624,0.28854259892854633
TEST_83625,0.42285070541512004
TEST_83626,0.6767980756242993
TEST_83627,0.4919717796193447
TEST_83628,0.0014511261111520707
TEST_83629,0.3865263731684054
TEST_83630,0.5522267320978969
TEST_83631,0.1107559195619735
TEST_83632,0.20778830792037065
TEST_83633,0.5448667240288939
TEST_83634,0.48131015924173515
TEST_83635,0.0008183653062333613
TEST_83636,0.3052851359372104
TEST_83637,0.37250031406985595
TEST_83638,0.002887525717082789
TEST_83639,0.3477506511741565
TEST_83640,0.3540903004945052
TEST_83641,0.42053938359822385
TEST_83642,0.5169255284036609
TEST_83643,0.22621005459170407
TEST_83644,0.2832258869679904
TEST_83645,0.35401389081329526
TEST_83646,0.23577150312863165
TEST_83647,0.2435469604856521
TEST_83648,0.3166619329333373
TEST_83649,0.43617264095310543
TEST_83650,0.029293501202124223
TEST_83651,0.6128235416282626
TEST_83652,0.4781169973054101
TEST_83653,0.37034054731714117
TEST_83654,0.45821103767413596
TEST_83655,0.22793839094702745
TEST_83656,0.16484742460505244
TEST_83657,0.4950035052965358
TEST_83658,0.36680802593625683
TEST_83659,0.44892507473527454
TEST_83660,0.0007085438177866691
TEST_83661,0.253318284737149
TEST_83662,0.5090721188424291
TEST_83663,0.1799737365035481
TEST_83664,0.3629806416567039
TEST_83665,0.313020143945852
TEST_83666,0.05193990406212047
TEST_83667,0.22918039601216045
TEST_83668,0.17889154800040252
TEST_83669,0.4549164074450003
TEST_83670,0.14543721270969515
TEST_83671,0.35695711807513675
TEST_83672,0.3261892019970475
TEST_83673,0.2801734660117289
TEST_83674,0.23225297454579252
TEST_83675,0.15275836693827555
TEST_83676,0.16308012566923397
TEST_83677,0.5389168471504269
TEST_83678,0.28400786346030055
TEST_83679,0.0013609396741877302
TEST_83680,0.2552499640360074
TEST_83681,0.3922301507421267
TEST_83682,0.4951504702836944
TEST_83683,0.40728285438231115
TEST_83684,0.11518611530238576
TEST_83685,0.32118706317384055
TEST_83686,0.20682175079714968
TEST_83687,0.0016555904086433559
TEST_83688,0.3174731058491073
TEST_83689,0.0021018395823665776
TEST_83690,0.4851282099412439
TEST_83691,0.20978634027067847
TEST_83692,0.2624694353924778
TEST_83693,0.1667524946219503
TEST_83694,0.36471739232386247
TEST_83695,0.17023983148058136
TEST_83696,0.47052435273409066
TEST_83697,0.1888315188441711
TEST_83698,0.3821175663867557
TEST_83699,0.004926048700953009
TEST_83700,0.18848770141951793
TEST_83701,0.33235303721603876
TEST_83702,0.12860454700352458
TEST_83703,0.005679860911925277
TEST_83704,0.3727372777201967
TEST_83705,0.027976517734546548
TEST_83706,0.3177306303982135
TEST_83707,0.24694957815308097
TEST_83708,0.019666952844707826
TEST_83709,0.3667920539340395
TEST_83710,0.48472783291800625
TEST_83711,0.07476195795469029
TEST_83712,0.5300836495849633
TEST_83713,0.4368427758241352
TEST_83714,0.36935483054108537
TEST_83715,0.324824359222714
TEST_83716,0.0014714600327720515
TEST_83717,0.0036030075595423028
TEST_83718,0.5188877934406279
TEST_83719,0.14755581934090442
TEST_83720,0.29709533691080425
TEST_83721,0.28739830658892684
TEST_83722,0.3407246571243203
TEST_83723,0.21496273948380987
TEST_83724,0.1417609451066519
TEST_83725,0.0022273182521540527
TEST_83726,0.4305698065231198
TEST_83727,0.22844906118764607
TEST_83728,0.2938459039426429
TEST_83729,0.0015563193429618998
TEST_83730,0.3198143390076288
TEST_83731,0.002779037781302429
TEST_83732,0.0013737275399674147
TEST_83733,0.35129048689027365
TEST_83734,0.11067702113101538
TEST_83735,0.10912212533908852
TEST_83736,0.3472534150002921
TEST_83737,0.4921706202666163
TEST_83738,0.44846167910348467
TEST_83739,0.5023183143664836
TEST_83740,0.2295059478445128
TEST_83741,0.25515223685225463
TEST_83742,0.5264562288701263
TEST_83743,0.38599317072188327
TEST_83744,0.41066825384085126
TEST_83745,0.0013930357748024843
TEST_83746,0.43117298323767156
TEST_83747,0.4551091250575451
TEST_83748,0.3823076259496472
TEST_83749,0.10678263933442782
TEST_83750,0.3067509603111364
TEST_83751,0.07738001644378564
TEST_83752,0.002213430090537627
TEST_83753,0.5078641811101824
TEST_83754,0.28249388477523846
TEST_83755,0.4670956572389679
TEST_83756,0.3681513038066574
TEST_83757,0.09839205714847392
TEST_83758,0.37569971735822705
TEST_83759,0.26926025267958836
TEST_83760,0.3139025217368036
TEST_83761,0.3096787444281857
TEST_83762,0.12868694232304256
TEST_83763,0.19312335059328162
TEST_83764,0.45334271785315516
TEST_83765,0.2480480545622528
TEST_83766,0.41803291444329715
TEST_83767,0.22401342354575027
TEST_83768,0.2619592345667958
TEST_83769,0.002134634578667907
TEST_83770,0.2407482002288313
TEST_83771,0.21137677863754448
TEST_83772,0.45518955724644633
TEST_83773,0.3166992160031144
TEST_83774,0.3179284222991048
TEST_83775,0.07875646576193446
TEST_83776,0.4015345192061852
TEST_83777,0.4943639011546622
TEST_83778,0.16397297421783957
TEST_83779,0.367369448205022
TEST_83780,0.30615689273174124
TEST_83781,0.17742128651218253
TEST_83782,0.32527879443394614
TEST_83783,0.35354057026562474
TEST_83784,0.3769157473151065
TEST_83785,0.12198792265971178
TEST_83786,0.44099272147376123
TEST_83787,0.22477191476605113
TEST_83788,0.22788820589891903
TEST_83789,0.15903120695073056
TEST_83790,0.2692607361980932
TEST_83791,0.26216818829960553
TEST_83792,0.26045283234832084
TEST_83793,0.3914292100684353
TEST_83794,0.3511370158491683
TEST_83795,0.33122695904139793
TEST_83796,0.22104622440357724
TEST_83797,0.38496033117474493
TEST_83798,0.2685631245469968
TEST_83799,0.30551073194302886
TEST_83800,0.37816568170627035
TEST_83801,0.06360968131240596
TEST_83802,0.08752070409742949
TEST_83803,0.26148366845338494
TEST_83804,0.44662219201754927
TEST_83805,0.3084574005824429
TEST_83806,0.14016605904246415
TEST_83807,0.10488221719515317
TEST_83808,0.0006199736807267076
TEST_83809,0.47679633892171674
TEST_83810,0.0030809982967754442
TEST_83811,0.3960655435776611
TEST_83812,0.08139956650818271
TEST_83813,0.11052423780558351
TEST_83814,0.2726312016631792
TEST_83815,0.24812971764976213
TEST_83816,0.0009228837507102924
TEST_83817,0.592490069299331
TEST_83818,0.3141921464520414
TEST_83819,0.5326696891097435
TEST_83820,0.5395903806325394
TEST_83821,0.3782259486519941
TEST_83822,0.27112474198369524
TEST_83823,0.05869706346843985
TEST_83824,0.39431894488983976
TEST_83825,0.4947550457492266
TEST_83826,0.3567987794918821
TEST_83827,0.2014246817896087
TEST_83828,0.44443997601392154
TEST_83829,0.2776234724097041
TEST_83830,0.5585632121037784
TEST_83831,0.08281802130087135
TEST_83832,0.45274802054450003
TEST_83833,0.057542911463163114
TEST_83834,0.3501549040218241
TEST_83835,0.4157473589058618
TEST_83836,0.1509260851299062
TEST_83837,0.20561413927483807
TEST_83838,0.27856217910915754
TEST_83839,0.3660283154423878
TEST_83840,0.3668649378589172
TEST_83841,0.1873300560996929
TEST_83842,0.10386790229007234
TEST_83843,0.24277584065554625
TEST_83844,0.5190757144044212
TEST_83845,0.001386108640877877
TEST_83846,0.3743495255835415
TEST_83847,0.0027995832146274274
TEST_83848,0.3759900354364878
TEST_83849,0.28540748570076496
TEST_83850,0.4042220370584077
TEST_83851,0.0013982564731385215
TEST_83852,0.1348627715377845
TEST_83853,0.5394021063283536
TEST_83854,0.46447432199090966
TEST_83855,0.19970678586513196
TEST_83856,0.3696211652661268
TEST_83857,0.06467416546277059
TEST_83858,0.0024988105916541057
TEST_83859,0.2175299309424587
TEST_83860,0.2490500309864998
TEST_83861,0.4230820095216024
TEST_83862,0.3214429366458184
TEST_83863,0.05149341314943983
TEST_83864,0.30147087006522444
TEST_83865,0.14950819878237417
TEST_83866,0.13544719227116625
TEST_83867,0.3272090045775108
TEST_83868,0.4645066921512604
TEST_83869,0.319457691918014
TEST_83870,0.34151391966241085
TEST_83871,0.21028476429690796
TEST_83872,0.13115448004356778
TEST_83873,0.34120293491881976
TEST_83874,0.2722155154572765
TEST_83875,0.37044975094992816
TEST_83876,0.42674715657701023
TEST_83877,0.4564271205797274
TEST_83878,0.4652533869478451
TEST_83879,0.4080572360797631
TEST_83880,0.001677218409321711
TEST_83881,0.2231959796091806
TEST_83882,0.0032990049006082866
TEST_83883,0.1740931571946597
TEST_83884,0.27605656768442177
TEST_83885,0.17606245165336928
TEST_83886,0.21445658027146708
TEST_83887,0.3234430645932971
TEST_83888,0.0011695471738646592
TEST_83889,0.44320083296430296
TEST_83890,0.152143869358359
TEST_83891,0.3286681608110976
TEST_83892,0.3564456073859463
TEST_83893,0.22783446858516354
TEST_83894,0.48313415903055945
TEST_83895,0.5332954125173723
TEST_83896,0.07106022264383567
