ID,probability
TEST_85267,0.1809269417812897
TEST_85268,0.40286225667854547
TEST_85269,0.024540326910691784
TEST_85270,0.07478750917022842
TEST_85271,0.09725279882123106
TEST_85272,0.05516099633653939
TEST_85273,0.3888301868834579
TEST_85274,0.14138745726700525
TEST_85275,0.34815585731582155
TEST_85276,0.20995958065067985
TEST_85277,0.14798879848535396
TEST_85278,0.3716409476768027
TEST_85279,0.35755243771588374
TEST_85280,0.4492108489324857
TEST_85281,0.032274758105425544
TEST_85282,0.0436467531252345
TEST_85283,0.23187824965974663
TEST_85284,0.4914326851097102
TEST_85285,0.3352569397829951
TEST_85286,0.4151727199165336
TEST_85287,0.48121071784390035
TEST_85288,0.3402552422327597
TEST_85289,0.20696905392817663
TEST_85290,0.2659518468573414
TEST_85291,0.0459995420802373
TEST_85292,0.6280785124688433
TEST_85293,0.02393995480917849
TEST_85294,0.20926399566863965
TEST_85295,0.27045914813057575
TEST_85296,0.02384900473648711
TEST_85297,0.23263321679267407
TEST_85298,0.26084580502765
TEST_85299,0.5403798555299902
TEST_85300,0.023717299903708067
TEST_85301,0.5324661484565212
TEST_85302,0.02381113841587453
TEST_85303,0.20449023627249785
TEST_85304,0.42747152815265865
TEST_85305,0.20017096098290876
TEST_85306,0.17130487292522842
TEST_85307,0.23424897800655026
TEST_85308,0.1118116324471452
TEST_85309,0.31988023681166494
TEST_85310,0.37571159496876916
TEST_85311,0.4910828899851568
TEST_85312,0.509445921760357
TEST_85313,0.06269975401165997
TEST_85314,0.41772683123365634
TEST_85315,0.31251682369322137
TEST_85316,0.39035669828218855
TEST_85317,0.04297752978361373
TEST_85318,0.023792800809256987
TEST_85319,0.36699045994121904
TEST_85320,0.38761628242795676
TEST_85321,0.10943084785926609
TEST_85322,0.02385002177336142
TEST_85323,0.2531611805336665
TEST_85324,0.31113206316240427
TEST_85325,0.3549773163122567
TEST_85326,0.4130269016934303
TEST_85327,0.157126368699699
TEST_85328,0.2465388054286955
TEST_85329,0.3918739508499366
TEST_85330,0.5172360211376154
TEST_85331,0.28869115324003947
TEST_85332,0.4754115489215538
TEST_85333,0.024010290527549372
TEST_85334,0.024083091200544863
TEST_85335,0.1531299502117903
TEST_85336,0.2946715714171056
TEST_85337,0.39544783173319686
TEST_85338,0.023664067918636934
TEST_85339,0.02369717165792707
TEST_85340,0.5122004865052472
TEST_85341,0.2278738042524277
TEST_85342,0.2803992825536753
TEST_85343,0.023641651705120316
TEST_85344,0.5043388677306562
TEST_85345,0.28251410782905045
TEST_85346,0.20503417357182135
TEST_85347,0.5926750752303744
TEST_85348,0.4890886803150932
TEST_85349,0.31205037546685443
TEST_85350,0.34577486629263043
TEST_85351,0.08603937529498437
TEST_85352,0.2105553563062345
TEST_85353,0.023930433166623463
TEST_85354,0.20515994086200023
TEST_85355,0.2225697368367993
TEST_85356,0.21740253582579502
TEST_85357,0.3087523108330225
TEST_85358,0.5021429021824431
TEST_85359,0.4646100961593157
TEST_85360,0.19706501711512642
TEST_85361,0.453689596148231
TEST_85362,0.14170245782803687
TEST_85363,0.1255680179073637
TEST_85364,0.0700145667686391
TEST_85365,0.460065888575594
TEST_85366,0.13195850303579343
TEST_85367,0.023846392600488587
TEST_85368,0.126400662072114
TEST_85369,0.5040262378592522
TEST_85370,0.1022780443144761
TEST_85371,0.3967893700874718
TEST_85372,0.1627784615902618
TEST_85373,0.023731231967061842
TEST_85374,0.523232496251607
TEST_85375,0.5518176429144195
TEST_85376,0.11398997431843227
TEST_85377,0.21318668210668937
TEST_85378,0.02391753960154833
TEST_85379,0.2815188804105586
TEST_85380,0.2115587505335891
TEST_85381,0.5026423108916228
TEST_85382,0.3038649375030522
TEST_85383,0.44050581368732605
TEST_85384,0.20737531696148354
TEST_85385,0.21451997035698658
TEST_85386,0.29703004589961524
TEST_85387,0.4332807098974989
TEST_85388,0.02867473468415216
TEST_85389,0.3671090159022276
TEST_85390,0.2785462349318411
TEST_85391,0.2955612879796546
TEST_85392,0.46646560476371723
TEST_85393,0.24340805518623973
TEST_85394,0.4752467371168253
TEST_85395,0.22881929392042535
TEST_85396,0.2889506742705607
TEST_85397,0.08401890060871117
TEST_85398,0.3390178333751514
TEST_85399,0.027209769632063806
TEST_85400,0.2196692296230287
TEST_85401,0.024953893938280017
TEST_85402,0.36105413574497197
TEST_85403,0.1426369058533972
TEST_85404,0.08894007708465544
TEST_85405,0.46185642211505556
TEST_85406,0.4425251130981467
TEST_85407,0.02387208882515205
TEST_85408,0.2552410428371806
TEST_85409,0.2255276585709029
TEST_85410,0.053069699971194984
TEST_85411,0.023903551021621117
TEST_85412,0.17461542186762102
TEST_85413,0.3313304821400574
TEST_85414,0.2832596164455324
TEST_85415,0.49493148140204013
TEST_85416,0.19035901068823521
TEST_85417,0.054114514720776864
TEST_85418,0.3954708201154656
TEST_85419,0.2193056369527074
TEST_85420,0.023769396689757784
TEST_85421,0.30242143294308554
TEST_85422,0.06766017867488162
TEST_85423,0.4419568631306795
TEST_85424,0.2923075818419974
TEST_85425,0.4593023962744887
TEST_85426,0.20839917202320649
TEST_85427,0.02401612878572001
TEST_85428,0.5063363921375488
TEST_85429,0.20279851157568912
TEST_85430,0.41423143132897183
TEST_85431,0.5360180762262099
TEST_85432,0.02385531013619583
TEST_85433,0.384941148722583
TEST_85434,0.28342141148277256
TEST_85435,0.023768223870726884
TEST_85436,0.3249725934860037
TEST_85437,0.5265132190022135
TEST_85438,0.4997629645217548
TEST_85439,0.37285829023820816
TEST_85440,0.3141953788909381
TEST_85441,0.3093688846758143
TEST_85442,0.393984183063501
TEST_85443,0.3099367261526189
TEST_85444,0.027170606065269075
TEST_85445,0.3809715436320905
TEST_85446,0.2464613106803583
TEST_85447,0.17954414960842097
TEST_85448,0.023774491969454917
TEST_85449,0.02423068987022988
TEST_85450,0.1712246382012804
TEST_85451,0.2816845195114952
TEST_85452,0.023711469374222856
TEST_85453,0.4508223103450506
TEST_85454,0.33946782873140624
TEST_85455,0.5245454357595019
TEST_85456,0.48976534723011556
TEST_85457,0.023861947013772637
TEST_85458,0.28954099751565476
TEST_85459,0.19469485378904144
TEST_85460,0.13481413319487126
TEST_85461,0.4512697022947081
TEST_85462,0.5116097256191271
TEST_85463,0.38568050756043204
TEST_85464,0.08008824756706501
TEST_85465,0.17808175194212242
TEST_85466,0.14755183556412127
TEST_85467,0.304049999922314
TEST_85468,0.046255458667472917
TEST_85469,0.12841876446017164
TEST_85470,0.4820968426955729
TEST_85471,0.024021925360984412
TEST_85472,0.11901920455236689
TEST_85473,0.53237985866662
TEST_85474,0.284033173738368
TEST_85475,0.04283861344291806
TEST_85476,0.023656408532739946
TEST_85477,0.06751508023919756
TEST_85478,0.07549841713089475
TEST_85479,0.02366537306576569
TEST_85480,0.385298201089282
TEST_85481,0.02401042832812832
TEST_85482,0.06472688706374674
TEST_85483,0.420147078993333
TEST_85484,0.38937132768571936
TEST_85485,0.44645963482052
TEST_85486,0.38179616656957444
TEST_85487,0.48391254747877027
TEST_85488,0.30417929757932655
TEST_85489,0.053796193457276265
TEST_85490,0.15393248668202147
TEST_85491,0.25971004820359267
TEST_85492,0.12519649171383546
TEST_85493,0.2510556462299759
TEST_85494,0.22085358446998643
TEST_85495,0.3608826210637145
TEST_85496,0.417127067470755
TEST_85497,0.023897625849745772
TEST_85498,0.40773155489420454
TEST_85499,0.4892304197100342
TEST_85500,0.08068578032434534
TEST_85501,0.023683765858830908
TEST_85502,0.5207458306649511
TEST_85503,0.46571216852227576
TEST_85504,0.30149639343995116
TEST_85505,0.1251279406252967
TEST_85506,0.2486188903512315
TEST_85507,0.3777351900767991
TEST_85508,0.3847777744097377
TEST_85509,0.02373127359641192
TEST_85510,0.1839083481685858
TEST_85511,0.37649100163203697
TEST_85512,0.33650391102393473
TEST_85513,0.17466700069012603
TEST_85514,0.023976897104762317
TEST_85515,0.4951406159431698
TEST_85516,0.2667833142085142
TEST_85517,0.37987979187708926
TEST_85518,0.13214501575394916
TEST_85519,0.023714093956054397
TEST_85520,0.023813803766093607
TEST_85521,0.18261225949896173
TEST_85522,0.40139391576660144
TEST_85523,0.12365357180879703
TEST_85524,0.4560005024948725
TEST_85525,0.023807117373880145
TEST_85526,0.3961815905067476
TEST_85527,0.23764743068102662
TEST_85528,0.2342153191626098
TEST_85529,0.5612327642298933
TEST_85530,0.21790152620088002
TEST_85531,0.3355414512111536
TEST_85532,0.10864440488792662
TEST_85533,0.023740289705930964
TEST_85534,0.223782869395936
TEST_85535,0.1937902770156535
TEST_85536,0.4965275535325951
TEST_85537,0.3789014230223525
TEST_85538,0.4347305330195
TEST_85539,0.45528661342496246
TEST_85540,0.02374961518547387
TEST_85541,0.37940985870976585
TEST_85542,0.4299639087080247
TEST_85543,0.02397246046114813
TEST_85544,0.02379891832886164
TEST_85545,0.22135024724116842
TEST_85546,0.401950444089727
TEST_85547,0.3362381656893406
TEST_85548,0.24943591109190008
TEST_85549,0.2562992932649805
TEST_85550,0.5241802370188362
TEST_85551,0.5743694895270217
TEST_85552,0.40303866933960836
TEST_85553,0.34066158608442093
TEST_85554,0.02380413543477901
TEST_85555,0.023718030578640574
TEST_85556,0.30557606679251287
TEST_85557,0.3030048078377602
TEST_85558,0.024164101101170014
TEST_85559,0.10647534142187332
TEST_85560,0.3826011864379144
TEST_85561,0.20333030597559554
TEST_85562,0.3849808486903917
TEST_85563,0.23903326873976352
TEST_85564,0.30523669690165395
TEST_85565,0.41952640969154187
TEST_85566,0.3638152608917233
TEST_85567,0.550602723726978
TEST_85568,0.39469315081142825
TEST_85569,0.023739289772935247
TEST_85570,0.25772106020428714
TEST_85571,0.27638578827731053
TEST_85572,0.34973769051617426
TEST_85573,0.04074146518899795
TEST_85574,0.5518224761556834
TEST_85575,0.04527598069140062
TEST_85576,0.5589827706073359
TEST_85577,0.03595709098070761
TEST_85578,0.19817918185161038
TEST_85579,0.33721359139901613
TEST_85580,0.5144977930310446
TEST_85581,0.34205102023108724
TEST_85582,0.03963775091815491
TEST_85583,0.12882064076663513
TEST_85584,0.32590077201115086
TEST_85585,0.5266451848362926
TEST_85586,0.02386477948875005
TEST_85587,0.4896980630506965
TEST_85588,0.027252187320101318
TEST_85589,0.21538079136170346
TEST_85590,0.33879475304009204
TEST_85591,0.20549368105727348
TEST_85592,0.363838647868026
TEST_85593,0.25122478907144924
TEST_85594,0.1535375290478988
TEST_85595,0.40161824592072604
TEST_85596,0.4623680950062307
TEST_85597,0.2413531772315099
TEST_85598,0.17169830823749638
TEST_85599,0.42148723699975665
TEST_85600,0.2745551999670066
TEST_85601,0.24181983159687434
TEST_85602,0.281986357165538
TEST_85603,0.023831364998304527
TEST_85604,0.024001752208477535
TEST_85605,0.394785565635382
TEST_85606,0.17350641937834876
TEST_85607,0.10992105493460913
TEST_85608,0.023616492167022506
TEST_85609,0.2070228950311797
TEST_85610,0.17509858631679678
TEST_85611,0.023958489897124756
TEST_85612,0.05401407597225438
TEST_85613,0.3267731493189857
TEST_85614,0.17972048538024432
TEST_85615,0.4101712474477971
TEST_85616,0.050632025548106495
TEST_85617,0.47753614294114205
TEST_85618,0.02385715277383701
TEST_85619,0.49895831980803723
TEST_85620,0.23537984912040238
TEST_85621,0.033007498281359814
TEST_85622,0.467948211729092
TEST_85623,0.20300432291764253
TEST_85624,0.02371612617734941
TEST_85625,0.42256237114395684
TEST_85626,0.6010264751308859
TEST_85627,0.5223661132710917
TEST_85628,0.13173213603032416
TEST_85629,0.3384274053462767
TEST_85630,0.3527189087686828
TEST_85631,0.14163391540474693
TEST_85632,0.10821666413313566
TEST_85633,0.023684300547710577
TEST_85634,0.40939909678607017
TEST_85635,0.15049408713281215
TEST_85636,0.4282404086892342
TEST_85637,0.10220919823789379
TEST_85638,0.4475824847277625
TEST_85639,0.2608215167590765
TEST_85640,0.19505076902578122
TEST_85641,0.023757035345492165
TEST_85642,0.14825822419881185
TEST_85643,0.5692412033561041
TEST_85644,0.09386941449330582
TEST_85645,0.023802140025358607
TEST_85646,0.5122518210527702
TEST_85647,0.17669347003015035
TEST_85648,0.32911883953557275
TEST_85649,0.049334345066966226
TEST_85650,0.5224108617138823
TEST_85651,0.19264668315532157
TEST_85652,0.3940316949018202
TEST_85653,0.31288973491696537
TEST_85654,0.07550976708137425
TEST_85655,0.237763151910604
TEST_85656,0.6158610427982281
TEST_85657,0.25343393051457
TEST_85658,0.20079267361455666
TEST_85659,0.15933042219450239
TEST_85660,0.3165221235504292
TEST_85661,0.0437263138554311
TEST_85662,0.33624712228966613
TEST_85663,0.3035183732123582
TEST_85664,0.2970227869660637
TEST_85665,0.3423652097594357
TEST_85666,0.3107513945616761
TEST_85667,0.4416613499454506
TEST_85668,0.3565600675464565
TEST_85669,0.4949647161856176
TEST_85670,0.520099279795779
TEST_85671,0.5057166192763967
TEST_85672,0.27584647736026857
TEST_85673,0.02469203606178017
TEST_85674,0.1730429021190636
TEST_85675,0.3762671971924299
TEST_85676,0.26466829762238214
TEST_85677,0.40966414810692287
TEST_85678,0.25964984114890954
TEST_85679,0.029320977920398276
TEST_85680,0.1202940659326204
TEST_85681,0.024107884662158567
TEST_85682,0.4198172907902717
TEST_85683,0.3839135038424083
TEST_85684,0.19789564773706814
TEST_85685,0.02382136522265394
TEST_85686,0.14401296777021233
TEST_85687,0.40372804485862196
TEST_85688,0.15477158329382593
TEST_85689,0.26279595911642717
TEST_85690,0.2074471238965744
TEST_85691,0.3052216895942465
TEST_85692,0.4542619506569901
TEST_85693,0.3707585389463288
TEST_85694,0.023751105121629555
TEST_85695,0.17344761292510716
TEST_85696,0.33670317589886667
TEST_85697,0.023671273741514096
TEST_85698,0.023717606567661084
TEST_85699,0.42569299379191355
TEST_85700,0.3617589044542648
TEST_85701,0.17577057095104448
TEST_85702,0.2250136099432342
TEST_85703,0.15211714341744115
TEST_85704,0.10460416286257042
TEST_85705,0.15321731895105217
TEST_85706,0.5187246020005235
TEST_85707,0.023725395341249535
TEST_85708,0.34035101637950543
TEST_85709,0.07468886597578293
TEST_85710,0.023582692589657207
TEST_85711,0.2023617324024837
TEST_85712,0.4737256980030173
TEST_85713,0.023697695756257565
TEST_85714,0.13606160743475135
TEST_85715,0.3873852229663274
TEST_85716,0.024327059117921213
TEST_85717,0.023621988773784772
TEST_85718,0.02394790652929014
TEST_85719,0.3368310703537426
TEST_85720,0.19745948793167703
TEST_85721,0.39806516863167113
TEST_85722,0.35839708228191147
TEST_85723,0.4926027428611805
TEST_85724,0.4282714084263949
TEST_85725,0.22306604468568367
TEST_85726,0.09813691387961712
TEST_85727,0.23852037658530892
TEST_85728,0.13300257504483842
TEST_85729,0.10688762838319998
TEST_85730,0.311587469476638
TEST_85731,0.31241849186673404
TEST_85732,0.3596542489884016
TEST_85733,0.25930943353002556
TEST_85734,0.3737152001087777
TEST_85735,0.5254231744032312
TEST_85736,0.3470947401409502
TEST_85737,0.10372665009139159
TEST_85738,0.40081208593508644
TEST_85739,0.3815347048400291
TEST_85740,0.5456831045748844
TEST_85741,0.508942143403858
TEST_85742,0.06132915499856319
TEST_85743,0.3283729203560818
TEST_85744,0.32285381596745427
TEST_85745,0.18390153076414675
TEST_85746,0.4758506642013325
TEST_85747,0.023848860802569278
TEST_85748,0.023819826415156307
TEST_85749,0.02382350896413757
TEST_85750,0.3250534316879166
TEST_85751,0.21662908386118485
TEST_85752,0.02998485067796195
TEST_85753,0.023749288016375155
TEST_85754,0.024821773338198867
TEST_85755,0.43642079414053364
TEST_85756,0.36378650162200693
TEST_85757,0.44812472042893675
TEST_85758,0.5214870231385517
TEST_85759,0.30816755978275123
TEST_85760,0.27827388312799145
TEST_85761,0.4837648286914237
TEST_85762,0.39831931177206475
TEST_85763,0.15711535566831428
TEST_85764,0.04429256863030657
TEST_85765,0.4874104555958999
TEST_85766,0.13350551069230826
TEST_85767,0.28677600319191
TEST_85768,0.30116286914920337
TEST_85769,0.023769595656556935
TEST_85770,0.2929379135675667
TEST_85771,0.45205811000309326
TEST_85772,0.4196895307500476
TEST_85773,0.14817131933354527
TEST_85774,0.023934086863998182
TEST_85775,0.023836783590851736
TEST_85776,0.12428908770897143
TEST_85777,0.26005558580664767
TEST_85778,0.05659875577497817
TEST_85779,0.4044171139038232
TEST_85780,0.5236267793754964
TEST_85781,0.3428088790814129
TEST_85782,0.11520595546536674
TEST_85783,0.024541858394418206
TEST_85784,0.3246012140612913
TEST_85785,0.023991360518772577
TEST_85786,0.0237009388968246
TEST_85787,0.34725634650772086
TEST_85788,0.023656224580292363
TEST_85789,0.3748552892881264
TEST_85790,0.607086903890918
TEST_85791,0.12201620914187054
TEST_85792,0.40556638176815146
TEST_85793,0.48622042325071513
TEST_85794,0.29154200142463055
TEST_85795,0.11388108020121464
TEST_85796,0.024103253774440576
TEST_85797,0.2919189583385223
TEST_85798,0.2723826454890629
TEST_85799,0.024654926253467817
TEST_85800,0.023808425043321264
TEST_85801,0.4097105340622508
TEST_85802,0.46450434008187436
TEST_85803,0.16804695070780135
TEST_85804,0.19968316106866746
TEST_85805,0.4339710729834437
TEST_85806,0.5912453714316872
TEST_85807,0.106210227249846
TEST_85808,0.16096680888076734
TEST_85809,0.3406732582606647
TEST_85810,0.5301838981031183
TEST_85811,0.16339543651509025
TEST_85812,0.02366987500989151
TEST_85813,0.3931583782291125
TEST_85814,0.034006199611547175
TEST_85815,0.38440195183239506
TEST_85816,0.024024646144371012
TEST_85817,0.09561815535095455
TEST_85818,0.1565543383949316
TEST_85819,0.2588069522624605
TEST_85820,0.2828217122852668
TEST_85821,0.13661692738077402
TEST_85822,0.11966408213718878
TEST_85823,0.0982461751213295
TEST_85824,0.1827100291217537
TEST_85825,0.07524291080980708
TEST_85826,0.41139883907801567
TEST_85827,0.05085978088050712
TEST_85828,0.023791123206762847
TEST_85829,0.02373274350781025
TEST_85830,0.10465308871823961
TEST_85831,0.41227944749929935
TEST_85832,0.5154181823781759
TEST_85833,0.20646327890034785
TEST_85834,0.14393544587353735
TEST_85835,0.3504786450142596
TEST_85836,0.312645990372315
TEST_85837,0.4446154665325488
TEST_85838,0.3600670397245546
TEST_85839,0.30164725527823527
TEST_85840,0.18219216451617887
TEST_85841,0.5678282517194067
TEST_85842,0.1131557830473908
TEST_85843,0.1906813905000426
TEST_85844,0.4846606639295752
TEST_85845,0.33933368900602867
TEST_85846,0.5030087658813717
TEST_85847,0.27523464264061254
TEST_85848,0.24707199076498826
TEST_85849,0.023918940286379243
TEST_85850,0.05397742033151861
TEST_85851,0.4813029530100268
TEST_85852,0.12677874033493688
TEST_85853,0.26800188334527264
TEST_85854,0.42591471344101806
TEST_85855,0.3055414494965422
TEST_85856,0.38020277112845446
TEST_85857,0.02373712473411061
TEST_85858,0.4797004294894559
TEST_85859,0.04475199321509045
TEST_85860,0.3582327728868351
TEST_85861,0.1823671575380848
TEST_85862,0.49920321431255177
TEST_85863,0.2744074335223007
TEST_85864,0.023886986069564405
TEST_85865,0.13073184700109772
TEST_85866,0.38001238042390334
TEST_85867,0.0670585557443744
TEST_85868,0.14788520560621493
TEST_85869,0.02381143031362603
TEST_85870,0.20444682358107308
TEST_85871,0.06080053669603327
TEST_85872,0.2685792354028938
TEST_85873,0.48600573702360117
TEST_85874,0.4308295298168049
TEST_85875,0.046367632220424275
TEST_85876,0.5067405690863624
TEST_85877,0.06179716726413013
TEST_85878,0.09801816352106038
TEST_85879,0.192369695376567
TEST_85880,0.11293260168320049
TEST_85881,0.13069384598306247
TEST_85882,0.09509766892160076
TEST_85883,0.023698715328217712
TEST_85884,0.4761692963471334
TEST_85885,0.33747271255145733
TEST_85886,0.3497944961557283
TEST_85887,0.023758499045841784
TEST_85888,0.37780902237818054
TEST_85889,0.02367937806039836
TEST_85890,0.22300118058596802
TEST_85891,0.31259812136655435
TEST_85892,0.12015683094499992
TEST_85893,0.0236995016347937
TEST_85894,0.46147592891139244
TEST_85895,0.1003813183876929
TEST_85896,0.13992554277840452
TEST_85897,0.2952047505820738
TEST_85898,0.424688942688167
TEST_85899,0.08087056211113183
TEST_85900,0.5294764950393214
TEST_85901,0.24002703955412513
TEST_85902,0.3209562740442552
TEST_85903,0.023793125868887977
TEST_85904,0.023911801729064073
TEST_85905,0.1977580968523963
TEST_85906,0.02753119781798703
TEST_85907,0.10318164837438096
TEST_85908,0.3206331710594407
TEST_85909,0.2531690888497936
TEST_85910,0.3815458606287393
TEST_85911,0.2882042875519267
TEST_85912,0.48456005079688963
TEST_85913,0.024376877096502485
TEST_85914,0.259665755132161
TEST_85915,0.44794225016795614
TEST_85916,0.027677248693242416
TEST_85917,0.2209874061730089
TEST_85918,0.5580094941658502
TEST_85919,0.4202017153709089
TEST_85920,0.24838426195961097
TEST_85921,0.023872852266364243
TEST_85922,0.2961375601515089
TEST_85923,0.5097654231807192
TEST_85924,0.16487905853355006
TEST_85925,0.36963917213827097
TEST_85926,0.1280858580939648
TEST_85927,0.023718773101921917
TEST_85928,0.1527607472291834
TEST_85929,0.1107200946085904
TEST_85930,0.10790883636727225
TEST_85931,0.3182196096125379
TEST_85932,0.24076013303258043
TEST_85933,0.030193890446696237
TEST_85934,0.3539218954942054
TEST_85935,0.3796027327755544
TEST_85936,0.3141032025008248
TEST_85937,0.2329235338966253
TEST_85938,0.3638546468667253
TEST_85939,0.48205916713595026
TEST_85940,0.23924871859326297
TEST_85941,0.1362357115961737
TEST_85942,0.46937779790436485
TEST_85943,0.2546108530150897
TEST_85944,0.29003041451009853
TEST_85945,0.023681730773353196
TEST_85946,0.02376986251082098
TEST_85947,0.5396069159494096
TEST_85948,0.02385891333920108
TEST_85949,0.48136588008198944
TEST_85950,0.1520194441665477
TEST_85951,0.5772142299786338
TEST_85952,0.25161521665361103
TEST_85953,0.5053388591009664
TEST_85954,0.45332392661950366
TEST_85955,0.023799302043575037
TEST_85956,0.3225691570411164
TEST_85957,0.3387435960056492
TEST_85958,0.30964802099402744
TEST_85959,0.02497630653665981
TEST_85960,0.40163196929641165
TEST_85961,0.2467765885112659
TEST_85962,0.12213364296894573
TEST_85963,0.26509503859193245
TEST_85964,0.37203888591416534
TEST_85965,0.45764460610232555
TEST_85966,0.18605046611570542
TEST_85967,0.3173616780452825
TEST_85968,0.5376316331182118
TEST_85969,0.02389592240196007
TEST_85970,0.1275228749147893
TEST_85971,0.4634705328442985
TEST_85972,0.2262302802778784
TEST_85973,0.3934482107067434
TEST_85974,0.35592551983888915
TEST_85975,0.371843425201953
TEST_85976,0.27854896810274354
TEST_85977,0.023766813102646535
TEST_85978,0.5369747808366329
TEST_85979,0.2875395709210507
TEST_85980,0.20953719424926417
TEST_85981,0.023769816660777925
TEST_85982,0.176234788192491
TEST_85983,0.2668015693682862
TEST_85984,0.21885593289630728
TEST_85985,0.24496724032033076
TEST_85986,0.16000328704585756
TEST_85987,0.470587462419452
TEST_85988,0.48633206369668125
TEST_85989,0.4926894458763912
TEST_85990,0.14885961080617563
TEST_85991,0.18517122456443835
TEST_85992,0.18202872096235595
TEST_85993,0.3003008592093717
TEST_85994,0.44429002134825213
TEST_85995,0.02370617424361073
TEST_85996,0.02390794551424175
TEST_85997,0.5012063307279188
TEST_85998,0.18386727675138942
TEST_85999,0.023616360506298444
TEST_86000,0.05091411740763215
TEST_86001,0.23584081409826566
TEST_86002,0.023685686115700023
TEST_86003,0.5716050839752083
TEST_86004,0.15821906973514088
TEST_86005,0.4055428325608651
TEST_86006,0.18482014133283337
TEST_86007,0.42598534011840206
TEST_86008,0.02373067804931523
TEST_86009,0.14685008099886332
TEST_86010,0.3992592181982383
TEST_86011,0.461200388460744
TEST_86012,0.333447243586485
TEST_86013,0.5179975981757233
TEST_86014,0.23576472424497727
TEST_86015,0.05012419716499161
TEST_86016,0.212342040698606
TEST_86017,0.45521564293786804
TEST_86018,0.28130337574914827
TEST_86019,0.22660736719199776
TEST_86020,0.4458946174949513
TEST_86021,0.5507845923951307
TEST_86022,0.20496630527624507
TEST_86023,0.4240758880117473
TEST_86024,0.5754102641799552
TEST_86025,0.27569736295954583
TEST_86026,0.20300695308763292
TEST_86027,0.42543082310880775
TEST_86028,0.42786571984002214
TEST_86029,0.04634575837569889
TEST_86030,0.30881565973556857
TEST_86031,0.023806233651687464
TEST_86032,0.024086554775931707
TEST_86033,0.42408740964461317
TEST_86034,0.3422689303770075
TEST_86035,0.023978475663998522
TEST_86036,0.027579448376378303
TEST_86037,0.11687753863289226
TEST_86038,0.13021426054799798
TEST_86039,0.30373449988465834
TEST_86040,0.04256604664298081
TEST_86041,0.26683027682164695
TEST_86042,0.024124444311466008
TEST_86043,0.2587696910964853
TEST_86044,0.6009954514303202
TEST_86045,0.38572876342436835
TEST_86046,0.09159757837527072
TEST_86047,0.30164734065462767
TEST_86048,0.2880325981958213
TEST_86049,0.2055484449263068
TEST_86050,0.024171680909485956
TEST_86051,0.31101894946968334
TEST_86052,0.5580585158161829
TEST_86053,0.023835801564324122
TEST_86054,0.09465655298276678
TEST_86055,0.2575774578812818
TEST_86056,0.13057792507469504
TEST_86057,0.023847782784141278
TEST_86058,0.21725724201217061
TEST_86059,0.06603489610298711
TEST_86060,0.34637719119380783
TEST_86061,0.13579655703928617
TEST_86062,0.17581026808731332
TEST_86063,0.5144286767723228
TEST_86064,0.33828822883838444
TEST_86065,0.2601039221000075
TEST_86066,0.3909037920972088
TEST_86067,0.32676836129729014
TEST_86068,0.3388078223737944
TEST_86069,0.3182538895987094
TEST_86070,0.08901980823389699
TEST_86071,0.2639524939600718
TEST_86072,0.3202734459877893
TEST_86073,0.0597110490127003
TEST_86074,0.4313385976594103
TEST_86075,0.34254643052264716
TEST_86076,0.3371190931328497
TEST_86077,0.3574598819370648
TEST_86078,0.34718363066602353
TEST_86079,0.30586646676478424
TEST_86080,0.09439080473072936
TEST_86081,0.5353744474955862
TEST_86082,0.45383434235514997
TEST_86083,0.47690268246061285
TEST_86084,0.27912319363390525
TEST_86085,0.432729737259674
TEST_86086,0.33383622557786635
TEST_86087,0.02367857019220864
TEST_86088,0.10656332911516975
TEST_86089,0.023869292643282414
TEST_86090,0.02387485705580019
TEST_86091,0.023734706007945573
TEST_86092,0.023738518457376796
TEST_86093,0.24075274586711953
TEST_86094,0.22988100710287473
TEST_86095,0.024771403761940307
TEST_86096,0.07370764938067369
TEST_86097,0.5949153694074193
TEST_86098,0.1116196704758268
TEST_86099,0.41695913851572775
TEST_86100,0.4052574065427782
TEST_86101,0.3021092618910054
TEST_86102,0.46048962583500985
TEST_86103,0.0247184036456553
TEST_86104,0.25470968333829985
TEST_86105,0.02377146187372225
TEST_86106,0.15379212603715503
TEST_86107,0.02473522488905191
TEST_86108,0.3566005217870967
TEST_86109,0.023871644203207455
TEST_86110,0.14433868462093885
TEST_86111,0.49860514298238384
TEST_86112,0.22755837083339858
TEST_86113,0.18125098280778948
TEST_86114,0.051661900652177864
TEST_86115,0.5017747584469149
TEST_86116,0.3786674227554732
TEST_86117,0.14279935392705229
TEST_86118,0.3938194921100286
TEST_86119,0.28258907719717413
TEST_86120,0.28070821681744873
TEST_86121,0.1960831972760162
TEST_86122,0.33093531661568504
TEST_86123,0.5624133905160164
TEST_86124,0.252217151319538
TEST_86125,0.3951902988151049
TEST_86126,0.20483759483248196
TEST_86127,0.4899803158536897
TEST_86128,0.5715319497926028
TEST_86129,0.15025641926715422
TEST_86130,0.5499883420241345
TEST_86131,0.23936844997361253
TEST_86132,0.10732810054960766
TEST_86133,0.21693967726326138
TEST_86134,0.11166497072910093
TEST_86135,0.19681843689516496
TEST_86136,0.023785773376587473
TEST_86137,0.6283987941608421
TEST_86138,0.5146033139938803
TEST_86139,0.5099835668834788
TEST_86140,0.023834261040970077
TEST_86141,0.3896365452270548
TEST_86142,0.0242856587329489
TEST_86143,0.5017182670227643
