ID,probability
TEST_88474,0.0032651675740693405
TEST_88475,0.4203510255734936
TEST_88476,0.005588798224544318
TEST_88477,0.7562068680913652
TEST_88478,0.5820790525942505
TEST_88479,0.008196738446198809
TEST_88480,0.35627006804145633
TEST_88481,0.5945026812163947
TEST_88482,0.6960575879724926
TEST_88483,0.7227559478662177
TEST_88484,0.008950390485066692
TEST_88485,0.47464816787211106
TEST_88486,0.6026995736457529
TEST_88487,0.6847148482298367
TEST_88488,0.5904536183099875
TEST_88489,0.6683523966441861
TEST_88490,0.6358163048304839
TEST_88491,0.3468257476094631
TEST_88492,0.4132099241120371
TEST_88493,0.524548525487539
TEST_88494,0.7675579942767838
TEST_88495,0.34185497607769927
TEST_88496,0.6158261089543846
TEST_88497,0.3775259718065077
TEST_88498,0.5944707809508534
TEST_88499,0.6381687976191368
TEST_88500,0.18023847792150402
TEST_88501,0.40867092638120317
TEST_88502,0.1699305850411892
TEST_88503,0.6125761690553896
TEST_88504,0.21372034599371653
TEST_88505,0.5438370678601645
TEST_88506,0.0057198890691691545
TEST_88507,0.4827254142175704
TEST_88508,0.321765867801123
TEST_88509,0.39825008005464174
TEST_88510,0.0026632805446995794
TEST_88511,0.0028175569338699624
TEST_88512,0.002553396164251474
TEST_88513,0.4587339157961269
TEST_88514,0.2892681135242149
TEST_88515,0.4714547450102186
TEST_88516,0.10454461845817194
TEST_88517,0.41614940254533056
TEST_88518,0.4296022403666143
TEST_88519,0.15255282595886652
TEST_88520,0.36513290262691633
TEST_88521,0.451175952264947
TEST_88522,0.5242527968669347
TEST_88523,0.7061829390152097
TEST_88524,0.47081493160403576
TEST_88525,0.6250150379943007
TEST_88526,0.6395207087650459
TEST_88527,0.5115539617332094
TEST_88528,0.6329097864626356
TEST_88529,0.6703301723030227
TEST_88530,0.3165819827483145
TEST_88531,0.5164966411047496
TEST_88532,0.5734021507020153
TEST_88533,0.5880314860400822
TEST_88534,0.5677230946639168
TEST_88535,0.7622573006808577
TEST_88536,0.4721038073246392
TEST_88537,0.31102062740847153
TEST_88538,0.5882076466595749
TEST_88539,0.005040991545525581
TEST_88540,0.4641160743771747
TEST_88541,0.6315032251060686
TEST_88542,0.5670235656646305
TEST_88543,0.20115220438031028
TEST_88544,0.5878546547530006
TEST_88545,0.5130208801967522
TEST_88546,0.46874089081919973
TEST_88547,0.43468594669137184
TEST_88548,0.7183530156221811
TEST_88549,0.44941894961590567
TEST_88550,0.7310901154823523
TEST_88551,0.7332272347207398
TEST_88552,0.373508113615432
TEST_88553,0.5656549502996695
TEST_88554,0.4814449378619391
TEST_88555,0.6706964396970254
TEST_88556,0.7835964057172642
TEST_88557,0.5178959470915048
TEST_88558,0.5420488352719244
TEST_88559,0.48119728301670095
TEST_88560,0.6085127834042872
TEST_88561,0.5761310729996107
TEST_88562,0.004630053281692885
TEST_88563,0.5201785261481024
TEST_88564,0.5470293186160778
TEST_88565,0.8177067283206672
TEST_88566,0.0020937409159957274
TEST_88567,0.5676308538044716
TEST_88568,0.3313498956650203
TEST_88569,0.5969896455394915
TEST_88570,0.7090688613192487
TEST_88571,0.5888858698909782
TEST_88572,0.25809217739784795
TEST_88573,0.6377237023065376
TEST_88574,0.41430976546565973
TEST_88575,0.43094220990324406
TEST_88576,0.006390191933182623
TEST_88577,0.5766722515228225
TEST_88578,0.39232854798367645
TEST_88579,0.5470040273896009
TEST_88580,0.4720669980254597
TEST_88581,0.8098120176415293
TEST_88582,0.7217431162150121
TEST_88583,0.691838921096012
TEST_88584,0.41530324933082374
TEST_88585,0.005487000985095962
TEST_88586,0.349302836601172
TEST_88587,0.5519281715500879
TEST_88588,0.5670590135479723
TEST_88589,0.684269016719013
TEST_88590,0.7474629927057607
TEST_88591,0.5788340662727927
TEST_88592,0.4028855821267783
TEST_88593,0.4122808555937322
TEST_88594,0.6033382549499434
TEST_88595,0.6199070509873474
TEST_88596,0.15128837846587295
TEST_88597,0.43368204216686307
TEST_88598,0.30115816242203364
TEST_88599,0.0045863664490505855
TEST_88600,0.38482516949935575
TEST_88601,0.4857917038612575
TEST_88602,0.783620403053254
TEST_88603,0.5140429255971869
TEST_88604,0.005316196411871721
TEST_88605,0.07010505649711324
TEST_88606,0.7748749784497355
TEST_88607,0.7210795946825405
TEST_88608,0.12311298280927319
TEST_88609,0.5174269377974161
TEST_88610,0.5869477833593361
TEST_88611,0.6899219660726277
TEST_88612,0.4638609554658919
TEST_88613,0.6737273704124359
TEST_88614,0.6676892614009987
TEST_88615,0.5358747807448555
TEST_88616,0.39587816583736046
TEST_88617,0.04867689337486959
TEST_88618,0.5297114632566187
TEST_88619,0.7426621236988038
TEST_88620,0.5210857400802107
TEST_88621,0.7247201687671552
TEST_88622,0.4404771816277694
TEST_88623,0.6769961261763167
TEST_88624,0.5705751981477367
TEST_88625,0.6268257175039307
TEST_88626,0.053979464895736004
TEST_88627,0.13125984156714773
TEST_88628,0.3277428413667386
TEST_88629,0.6117721952339068
TEST_88630,0.6031882609906934
TEST_88631,0.736413585542449
TEST_88632,0.6836496271443181
TEST_88633,0.006924323493171115
TEST_88634,0.6746738567634978
TEST_88635,0.27419167703802244
TEST_88636,0.3710004766165981
TEST_88637,0.3427126049793904
TEST_88638,0.33941999195992417
TEST_88639,0.7238776864523164
TEST_88640,0.5787501384841784
TEST_88641,0.5715743516677447
TEST_88642,0.0031342591265974993
TEST_88643,0.6242730424815758
TEST_88644,0.5641059620995157
TEST_88645,0.09811989232682941
TEST_88646,0.0040431625169435985
TEST_88647,0.4878178736222357
TEST_88648,0.5273357811233391
TEST_88649,0.6326868613894049
TEST_88650,0.4670342199064821
TEST_88651,0.410394485067047
TEST_88652,0.6667387723885926
TEST_88653,0.6090091040232589
TEST_88654,0.523977081554627
TEST_88655,0.0037551111884461153
TEST_88656,0.5828700813834075
TEST_88657,0.5907064440074627
TEST_88658,0.6095372763813631
TEST_88659,0.6493671771991659
TEST_88660,0.0049261389022264655
TEST_88661,0.6840300225506923
TEST_88662,0.6468980299279908
TEST_88663,0.6649425396296691
TEST_88664,0.4253386652587889
TEST_88665,0.40608765529916857
TEST_88666,0.5543372471194994
TEST_88667,0.7214928081464701
TEST_88668,0.4299340909829382
TEST_88669,0.39764690384077156
TEST_88670,0.6954336085892289
TEST_88671,0.6960290985466273
TEST_88672,0.5468219788653281
TEST_88673,0.6998351611184327
TEST_88674,0.4891936893330695
TEST_88675,0.4778405057788723
TEST_88676,0.6965323082304136
TEST_88677,0.4059391446953305
TEST_88678,0.0028484002766405673
TEST_88679,0.004995546668306915
TEST_88680,0.010288145572136656
TEST_88681,0.7418607432826181
TEST_88682,0.4559069995618895
TEST_88683,0.618499589113832
TEST_88684,0.7159479230570032
TEST_88685,0.6974194652540127
TEST_88686,0.644193586685552
TEST_88687,0.3293088881702954
TEST_88688,0.7170012168129417
TEST_88689,0.4307160933938965
TEST_88690,0.6323003884964015
TEST_88691,0.8362707573313348
TEST_88692,0.004898896760542743
TEST_88693,0.5942860252317137
TEST_88694,0.6720836472364283
TEST_88695,0.004513701094492428
TEST_88696,0.0038726722689193674
TEST_88697,0.4940490816484005
TEST_88698,0.7304399206426895
TEST_88699,0.3123891852348743
TEST_88700,0.5199892144645082
TEST_88701,0.5780323949664651
TEST_88702,0.06274836859196752
TEST_88703,0.49252455790803207
TEST_88704,0.7529046436794902
TEST_88705,0.6166004758526262
TEST_88706,0.7511084579918693
TEST_88707,0.4786305273207275
TEST_88708,0.6560781065691738
TEST_88709,0.3198513602442845
TEST_88710,0.6368726292449415
TEST_88711,0.006158153620048087
TEST_88712,0.6927824389814843
TEST_88713,0.6693143344186809
TEST_88714,0.45617303844260454
TEST_88715,0.5688666038893198
TEST_88716,0.31952861849651676
TEST_88717,0.2879874210151111
TEST_88718,0.00568577524130748
TEST_88719,0.6381154490358183
TEST_88720,0.6913882123963141
TEST_88721,0.666810611640672
TEST_88722,0.7263122712786104
TEST_88723,0.6686070436985672
TEST_88724,0.47602933921021845
TEST_88725,0.5671513593187303
TEST_88726,0.7441874804534283
TEST_88727,0.5372809775200613
TEST_88728,0.4680270892741002
TEST_88729,0.6917413350364491
TEST_88730,0.1671896383106426
TEST_88731,0.5238043295080916
TEST_88732,0.5254003559210723
TEST_88733,0.6167320555015674
TEST_88734,0.695510024707255
TEST_88735,0.40261080248845477
TEST_88736,0.6937957445370173
TEST_88737,0.7995091228432234
TEST_88738,0.507444687181538
TEST_88739,0.2586719279043272
TEST_88740,0.6326239907576421
TEST_88741,0.6420006699528267
TEST_88742,0.369573203947975
TEST_88743,0.49648582931837654
TEST_88744,0.0046276029446610575
TEST_88745,0.5614319573756532
TEST_88746,0.6869936740084903
TEST_88747,0.5858118365038589
TEST_88748,0.33512113877748123
TEST_88749,0.5031109946854915
TEST_88750,0.6971494171408481
TEST_88751,0.4482466739639135
TEST_88752,0.46092061002475765
TEST_88753,0.0891374731431189
TEST_88754,0.5029628834647735
TEST_88755,0.5801613993163428
TEST_88756,0.733366757974214
TEST_88757,0.6641748368546447
TEST_88758,0.3228028153097636
TEST_88759,0.35246709729924125
TEST_88760,0.1494140871071955
TEST_88761,0.6567237999580117
TEST_88762,0.7567569187426268
TEST_88763,0.6270910450328577
TEST_88764,0.6648023381027894
TEST_88765,0.5947765565200155
TEST_88766,0.10642825922769425
TEST_88767,0.7132260343343801
TEST_88768,0.00406879993461727
TEST_88769,0.7802809747358499
TEST_88770,0.6076359018564184
TEST_88771,0.7700114616938514
TEST_88772,0.3861994384332713
TEST_88773,0.4517675482797004
TEST_88774,0.4976458616830929
TEST_88775,0.005532153656944009
TEST_88776,0.6882452986889277
TEST_88777,0.503015584148625
TEST_88778,0.001690248190234082
TEST_88779,0.7172138618754
TEST_88780,0.7254582904994018
TEST_88781,0.24591297860863617
TEST_88782,0.4592731235820623
TEST_88783,0.40976488483550483
TEST_88784,0.5207533358824425
TEST_88785,0.661233381168455
TEST_88786,0.004044766522533952
TEST_88787,0.5629140330226844
TEST_88788,0.7586306855916387
TEST_88789,0.7476149971593069
TEST_88790,0.09721983641108745
TEST_88791,0.003922874897636647
TEST_88792,0.7448119052124405
TEST_88793,0.5840765259573883
TEST_88794,0.5856498571637423
TEST_88795,0.5196100464739695
TEST_88796,0.6314267418069902
TEST_88797,0.1667363420272587
TEST_88798,0.500138273736801
TEST_88799,0.6770677265715118
TEST_88800,0.7272340698618615
TEST_88801,0.5131518951111043
TEST_88802,0.5563462171715342
TEST_88803,0.5455411211696106
TEST_88804,0.24361990379104453
TEST_88805,0.5869277857581063
TEST_88806,0.6559211177834973
TEST_88807,0.4874779697044329
TEST_88808,0.34880139354360673
TEST_88809,0.09628495800169418
TEST_88810,0.0042346068024631586
TEST_88811,0.004169225700928443
TEST_88812,0.3117487454287738
TEST_88813,0.5644402064088021
TEST_88814,0.36494632570746344
TEST_88815,0.6514901575982601
TEST_88816,0.5990523006658086
TEST_88817,0.2831277607684598
TEST_88818,0.47785211003701833
TEST_88819,0.6583885767728537
TEST_88820,0.7342293605673217
TEST_88821,0.3309218954934987
TEST_88822,0.6452999325674007
TEST_88823,0.5505945396346328
TEST_88824,0.6380508572158438
TEST_88825,0.009563607497316681
TEST_88826,0.693409015046231
TEST_88827,0.6867561167205192
TEST_88828,0.6635385473156086
TEST_88829,0.5087400213288396
TEST_88830,0.39831094636315456
TEST_88831,0.35444808156604884
TEST_88832,0.6417084176758843
TEST_88833,0.6327832640147052
TEST_88834,0.716632955585281
TEST_88835,0.45835072581961644
TEST_88836,0.7413545628035911
TEST_88837,0.005502730563536035
TEST_88838,0.5383921345120799
TEST_88839,0.4306274303732518
TEST_88840,0.5450674784060607
TEST_88841,0.4742520706568629
TEST_88842,0.5352848305922124
TEST_88843,0.12651438425055261
TEST_88844,0.5274795296994275
TEST_88845,0.7120415856056598
TEST_88846,0.38054066732513614
TEST_88847,0.39332563546477695
TEST_88848,0.4513491110107776
TEST_88849,0.19979099171807996
TEST_88850,0.005632622337106262
TEST_88851,0.5030003264837769
TEST_88852,0.7106254999257539
TEST_88853,0.47677003656233885
TEST_88854,0.7016970688623447
TEST_88855,0.6044156668907179
TEST_88856,0.3665012778768123
TEST_88857,0.42091832418355224
TEST_88858,0.43194074172019004
TEST_88859,0.5973432523486514
TEST_88860,0.6538836299559996
TEST_88861,0.6518866477112201
TEST_88862,0.6642516442418958
TEST_88863,0.004568424960184468
TEST_88864,0.45988448784571445
TEST_88865,0.005681262331205887
TEST_88866,0.0039411705359068926
TEST_88867,0.74492065815297
TEST_88868,0.69970521793816
TEST_88869,0.5909819362826196
TEST_88870,0.6584678650400351
TEST_88871,0.21080560944022114
TEST_88872,0.004692685003798941
TEST_88873,0.7094112042789553
TEST_88874,0.5883886497238988
TEST_88875,0.005886993720009578
TEST_88876,0.5786118128822142
TEST_88877,0.46374116181162095
TEST_88878,0.6670875368524083
TEST_88879,0.1901133015001177
TEST_88880,0.6089715455567053
TEST_88881,0.7490165708647841
TEST_88882,0.6901326370515815
TEST_88883,0.6775372917706736
TEST_88884,0.47161575725476623
TEST_88885,0.3605913767517104
TEST_88886,0.5730755738030933
TEST_88887,0.7497516773070259
TEST_88888,0.1481752171265311
TEST_88889,0.005632733959358156
TEST_88890,0.2831077717179833
TEST_88891,0.607533801272297
TEST_88892,0.49794594748916154
TEST_88893,0.6185721498618814
TEST_88894,0.5719337007711685
TEST_88895,0.7137671507526211
TEST_88896,0.48660557233877455
TEST_88897,0.6691559328096894
TEST_88898,0.5007743641741722
TEST_88899,0.5572340037075177
TEST_88900,0.43839966657031393
TEST_88901,0.7000919420884095
TEST_88902,0.6249817170888147
TEST_88903,0.5433760113553922
TEST_88904,0.3678390247742845
TEST_88905,0.7603870983945501
TEST_88906,0.42961517903888885
TEST_88907,0.6103890715395582
TEST_88908,0.682772687934142
TEST_88909,0.474494806053021
TEST_88910,0.7710919284055104
TEST_88911,0.17658281364050732
TEST_88912,0.004786127194796614
TEST_88913,0.5958431253916245
TEST_88914,0.5679787532271635
TEST_88915,0.4502912493319989
TEST_88916,0.002880739903185033
TEST_88917,0.16020655621919327
TEST_88918,0.4991510995748719
TEST_88919,0.4894790498453091
TEST_88920,0.6663811304964038
TEST_88921,0.5707826816029872
TEST_88922,0.5743416885887527
TEST_88923,0.4040573412055082
TEST_88924,0.7075039257629769
TEST_88925,0.30038275962518485
TEST_88926,0.6745229986353791
TEST_88927,0.0024221238410808217
TEST_88928,0.5462949095228428
TEST_88929,0.14334463972619854
TEST_88930,0.7739162015247727
TEST_88931,0.7506849274435509
TEST_88932,0.5013471928535048
TEST_88933,0.005023528701315709
TEST_88934,0.6087079334009236
TEST_88935,0.6629145184612678
TEST_88936,0.5362112869182418
TEST_88937,0.5745931047884567
TEST_88938,0.4438666224350053
TEST_88939,0.25656082619327325
TEST_88940,0.00479257557951857
TEST_88941,0.5495562088174883
TEST_88942,0.5744067675809501
TEST_88943,0.006045941583357393
TEST_88944,0.6265140104374741
TEST_88945,0.003946365083605556
TEST_88946,0.008544437299697956
TEST_88947,0.1727867149035181
TEST_88948,0.5467492266199523
TEST_88949,0.6570298370001997
TEST_88950,0.00315997917884116
TEST_88951,0.8083856233340883
TEST_88952,0.7687203769817239
TEST_88953,0.379359223920831
TEST_88954,0.5110977303103996
TEST_88955,0.6655363850063167
TEST_88956,0.6170937503134224
TEST_88957,0.3233909553330132
TEST_88958,0.1824997573568021
TEST_88959,0.6258116695784909
TEST_88960,0.5710113175093074
TEST_88961,0.5981961066967028
TEST_88962,0.7972403739946226
TEST_88963,0.7190149196721334
TEST_88964,0.49197846689180574
TEST_88965,0.5714677713845615
TEST_88966,0.5143772760466453
TEST_88967,0.7680582960704503
TEST_88968,0.006590113510876636
TEST_88969,0.559817785419937
TEST_88970,0.4391000517767585
TEST_88971,0.7494732086306176
TEST_88972,0.5471533641836896
TEST_88973,0.6783316238174166
TEST_88974,0.20991945095436607
TEST_88975,0.3306631660819376
TEST_88976,0.0037549977192040517
TEST_88977,0.3687092743449507
TEST_88978,0.5831038019844231
TEST_88979,0.6021456140193935
TEST_88980,0.49888405331128494
TEST_88981,0.5872119703842238
TEST_88982,0.6834579894205964
TEST_88983,0.5579901423033539
TEST_88984,0.003183965404309169
TEST_88985,0.6053775255244958
TEST_88986,0.5595496644125011
TEST_88987,0.44900123637129036
TEST_88988,0.6612020744598859
TEST_88989,0.6315220281041927
TEST_88990,0.5299016304974311
TEST_88991,0.6653019900128663
TEST_88992,0.48114523319189306
TEST_88993,0.006417957661856867
TEST_88994,0.003376110225709644
TEST_88995,0.6548326276221386
TEST_88996,0.49603391286879894
TEST_88997,0.4794976523551229
TEST_88998,0.5335327691810228
TEST_88999,0.6450112041441161
TEST_89000,0.0040049503624642905
TEST_89001,0.011384307500162186
TEST_89002,0.7589992959151568
TEST_89003,0.7075262980902016
TEST_89004,0.714945055325941
TEST_89005,0.572090280584445
TEST_89006,0.7364802084634219
TEST_89007,0.47135039368731546
TEST_89008,0.7745201775074027
TEST_89009,0.6647021769701263
TEST_89010,0.005972719024869212
TEST_89011,0.003378504493846907
TEST_89012,0.6588303208197639
TEST_89013,0.8248768745491093
TEST_89014,0.6615335945997145
TEST_89015,0.46750106005437886
TEST_89016,0.66030719925372
TEST_89017,0.5023573660411477
TEST_89018,0.7448190185303976
TEST_89019,0.4048262448848625
TEST_89020,0.6032984574761494
TEST_89021,0.004216470188717359
TEST_89022,0.620749966558126
TEST_89023,0.7484052241122356
TEST_89024,0.6102731454160045
TEST_89025,0.010057861322398907
TEST_89026,0.1187610672666074
TEST_89027,0.10829192865038212
TEST_89028,0.6001458873451345
TEST_89029,0.010953242143732679
TEST_89030,0.004092422049220198
TEST_89031,0.4693913227102504
TEST_89032,0.6301118393161771
TEST_89033,0.5716455407087765
TEST_89034,0.5797353245018698
TEST_89035,0.28761494824145856
TEST_89036,0.4970994848248489
TEST_89037,0.5687850717915316
TEST_89038,0.5588249734918028
TEST_89039,0.5262292441755732
TEST_89040,0.006512129014803012
TEST_89041,0.5827962094580462
TEST_89042,0.6423476737296636
TEST_89043,0.008601901742358448
TEST_89044,0.4133011408597802
TEST_89045,0.6740314029163591
TEST_89046,0.3277053550944169
TEST_89047,0.7347360830940817
TEST_89048,0.0033061048171345577
TEST_89049,0.44175193335473484
TEST_89050,0.006178465000869314
TEST_89051,0.00450617223942695
TEST_89052,0.009649482351561706
TEST_89053,0.8126710929347578
TEST_89054,0.49616573008765297
TEST_89055,0.6411739439940815
TEST_89056,0.6773886010289438
TEST_89057,0.6451954526821272
TEST_89058,0.522183349768851
TEST_89059,0.6656664883492436
TEST_89060,0.2238818728708862
TEST_89061,0.7105882483569812
TEST_89062,0.4505759101138138
TEST_89063,0.5753367350320211
TEST_89064,0.6135773137858864
TEST_89065,0.41881003970985375
TEST_89066,0.5582322240611455
TEST_89067,0.0074602301021197935
TEST_89068,0.5235563875136103
TEST_89069,0.20611828869173254
TEST_89070,0.34590704476848844
TEST_89071,0.6123150259696927
TEST_89072,0.5292457281352819
TEST_89073,0.5014972713294379
TEST_89074,0.5865738749254064
TEST_89075,0.6041695295277222
TEST_89076,0.06576196179778913
TEST_89077,0.2707776965810996
TEST_89078,0.5404229766273799
TEST_89079,0.5165746011123302
TEST_89080,0.005170918838399927
TEST_89081,0.387126076718947
TEST_89082,0.6636188902720044
TEST_89083,0.7460378199774109
TEST_89084,0.337346089014242
TEST_89085,0.66555100804338
TEST_89086,0.5510614886431376
TEST_89087,0.5468339162652189
TEST_89088,0.5457381372218425
TEST_89089,0.567647755169782
TEST_89090,0.0019933843805285344
TEST_89091,0.7615823561017308
TEST_89092,0.6408109585699747
TEST_89093,0.6926135188018665
TEST_89094,0.642891133554677
TEST_89095,0.004040953143699635
TEST_89096,0.4492448282906524
TEST_89097,0.002820962220897983
TEST_89098,0.3922513029499691
TEST_89099,0.6238725112482812
TEST_89100,0.5201831554209789
TEST_89101,0.007733113765217565
TEST_89102,0.7547169333850123
TEST_89103,0.478733884668756
TEST_89104,0.5266504051553194
TEST_89105,0.37865600458822857
TEST_89106,0.5400008630394052
TEST_89107,0.2927521433553448
TEST_89108,0.07647188647886588
TEST_89109,0.3587013995423196
TEST_89110,0.7364436338631166
TEST_89111,0.4338778525147437
TEST_89112,0.5970741682193842
TEST_89113,0.41125880052492636
TEST_89114,0.6267976855260108
TEST_89115,0.43137151130668927
TEST_89116,0.6859966584039527
TEST_89117,0.5298330262736576
TEST_89118,0.5985100685373685
TEST_89119,0.3815550684331297
TEST_89120,0.1286052143070082
TEST_89121,0.5550263094642972
TEST_89122,0.6655865567739345
TEST_89123,0.40985626851658996
TEST_89124,0.26400330933572624
TEST_89125,0.17963026997165513
TEST_89126,0.5361479456399003
TEST_89127,0.7291642044684074
TEST_89128,0.7267407743364107
TEST_89129,0.5246229811336117
TEST_89130,0.298083631537156
TEST_89131,0.36309399455584157
TEST_89132,0.5810988572115364
TEST_89133,0.37839859323871433
TEST_89134,0.39409228775788363
TEST_89135,0.5213878320291864
TEST_89136,0.6068708913200997
TEST_89137,0.637619910908061
TEST_89138,0.0040528991529678
TEST_89139,0.3552608475743515
TEST_89140,0.59807680806814
TEST_89141,0.6798265173982588
TEST_89142,0.4004532864837373
TEST_89143,0.5129328990653386
TEST_89144,0.7013190083041381
TEST_89145,0.5949786037112459
TEST_89146,0.5658188018864938
TEST_89147,0.4481337351967747
TEST_89148,0.5170336497880271
TEST_89149,0.003333212719332802
TEST_89150,0.6899866748723992
TEST_89151,0.5087851345032386
TEST_89152,0.6824022089663844
TEST_89153,0.2392882306238464
TEST_89154,0.21420328030369445
TEST_89155,0.6183657685226124
TEST_89156,0.00778542630637362
TEST_89157,0.016082559999362717
TEST_89158,0.412293761805396
TEST_89159,0.40409581965656416
TEST_89160,0.7049566896090729
TEST_89161,0.6080187951958579
TEST_89162,0.007697046815651424
TEST_89163,0.5560689378200675
TEST_89164,0.671617301477685
TEST_89165,0.5752480805309146
TEST_89166,0.3402023977105286
TEST_89167,0.005966529965876748
TEST_89168,0.6002139425549264
TEST_89169,0.5849254650479496
TEST_89170,0.07383777615871202
TEST_89171,0.6039706285706286
TEST_89172,0.6220536197248132
TEST_89173,0.46310346706212324
TEST_89174,0.008322984401077196
TEST_89175,0.7462258388614125
TEST_89176,0.6377830857744959
TEST_89177,0.33599743766461543
TEST_89178,0.010053256459798312
TEST_89179,0.6041062779705041
TEST_89180,0.643150605271875
TEST_89181,0.6426875420917324
TEST_89182,0.5177106206801926
TEST_89183,0.7210181701464864
TEST_89184,0.7032748022358758
TEST_89185,0.7484644840418572
TEST_89186,0.7644513135286357
TEST_89187,0.23187972387327221
TEST_89188,0.5980280996802885
TEST_89189,0.5271938564151053
TEST_89190,0.7267289631315639
TEST_89191,0.6301400385890792
TEST_89192,0.4280047808448882
TEST_89193,0.007735570449381829
TEST_89194,0.00452407625188264
TEST_89195,0.6576444812699066
TEST_89196,0.6680894373327914
TEST_89197,0.44678139428028835
TEST_89198,0.2787557355038105
TEST_89199,0.374309697838192
TEST_89200,0.6235005988843424
TEST_89201,0.6895940742049798
TEST_89202,0.6337794367624754
TEST_89203,0.6106510283513386
TEST_89204,0.5806863830773846
TEST_89205,0.00467682971160085
TEST_89206,0.6504642356027698
TEST_89207,0.5673540048638925
TEST_89208,0.24803507288039472
TEST_89209,0.6371930934584018
TEST_89210,0.5962178019575364
TEST_89211,0.6400581003718431
TEST_89212,0.6548422590192076
TEST_89213,0.0017084900978970804
TEST_89214,0.590816933063286
TEST_89215,0.4957420037238604
TEST_89216,0.6227700184494942
TEST_89217,0.6036383802600724
TEST_89218,0.003481961911987716
TEST_89219,0.48125709856422205
TEST_89220,0.7217185702523273
TEST_89221,0.5650666978540213
TEST_89222,0.5880545407525184
TEST_89223,0.5712056702695874
TEST_89224,0.6657648470768517
TEST_89225,0.5100133577287355
TEST_89226,0.4380105877864502
TEST_89227,0.23800138319378286
TEST_89228,0.3726699820781404
TEST_89229,0.4151829295623973
TEST_89230,0.6843680273055964
TEST_89231,0.6108709970051671
TEST_89232,0.4064479203619613
TEST_89233,0.2837102729561418
TEST_89234,0.5730445939442959
TEST_89235,0.006290995342476989
TEST_89236,0.7410005855349867
TEST_89237,0.7399810942504141
TEST_89238,0.5384141709285267
TEST_89239,0.19599408134308186
TEST_89240,0.007530410964438991
TEST_89241,0.5467075362758118
TEST_89242,0.5573108770087205
TEST_89243,0.46438871778091506
TEST_89244,0.14678193408837656
TEST_89245,0.6640391794782978
TEST_89246,0.005613642993334082
TEST_89247,0.5205712778787939
TEST_89248,0.6040910771194296
TEST_89249,0.40317938028477485
TEST_89250,0.5492902588005271
TEST_89251,0.6486189237281057
TEST_89252,0.47775346446530575
TEST_89253,0.4670110149412681
TEST_89254,0.6341447581307366
TEST_89255,0.45896914367590846
TEST_89256,0.7754784158298342
TEST_89257,0.5181962179996599
TEST_89258,0.5832763234158735
TEST_89259,0.7765603695118957
TEST_89260,0.5769521200001553
TEST_89261,0.6201549635004864
TEST_89262,0.005435500310414806
TEST_89263,0.4657614778711967
TEST_89264,0.6861316879884829
TEST_89265,0.44691044903474086
TEST_89266,0.5612688629107878
TEST_89267,0.06696521491300045
TEST_89268,0.6156286378868291
TEST_89269,0.7389649343894171
TEST_89270,0.41964405086899303
TEST_89271,0.44370630440805703
TEST_89272,0.7358470085773982
TEST_89273,0.4688834325083181
TEST_89274,0.3622230658498026
TEST_89275,0.07802018537373002
TEST_89276,0.6420812992830243
TEST_89277,0.5393662865194313
TEST_89278,0.4959083454077099
TEST_89279,0.004155730642684985
TEST_89280,0.004013332656359793
TEST_89281,0.7249226774008779
TEST_89282,0.5918481092728028
TEST_89283,0.7597318978041917
TEST_89284,0.6548385207059446
TEST_89285,0.549765519594341
TEST_89286,0.6029538796443625
TEST_89287,0.5611014744866287
TEST_89288,0.553795393218012
TEST_89289,0.42322538008096555
TEST_89290,0.40107156988126325
TEST_89291,0.37186305258595853
TEST_89292,0.7686819773626906
TEST_89293,0.4897330571092122
TEST_89294,0.4713632004812336
TEST_89295,0.003715919698924191
TEST_89296,0.60714408773116
TEST_89297,0.606934581527798
TEST_89298,0.3573678930868275
TEST_89299,0.7595657718556386
TEST_89300,0.42667519882663396
TEST_89301,0.4506769847223506
TEST_89302,0.7459427166491903
TEST_89303,0.5132735781017554
TEST_89304,0.0030078071665975547
TEST_89305,0.7089646021444398
TEST_89306,0.0627087858526426
TEST_89307,0.5229468334263796
TEST_89308,0.017587755555433134
TEST_89309,0.5374210983961406
TEST_89310,0.0038794538967200465
TEST_89311,0.2940460665259245
TEST_89312,0.41536312004715636
TEST_89313,0.002817321045692678
TEST_89314,0.6703306190929557
TEST_89315,0.6412398574883528
TEST_89316,0.5103457891289889
TEST_89317,0.5728073483130327
TEST_89318,0.5197730578734264
TEST_89319,0.5171653619196279
TEST_89320,0.5121809186547999
TEST_89321,0.45998713696319565
TEST_89322,0.4883377641715071
TEST_89323,0.6259123835994925
TEST_89324,0.2687452431026903
TEST_89325,0.5844841445699486
TEST_89326,0.003743900196696493
TEST_89327,0.30668171889004914
TEST_89328,0.45071700171038476
TEST_89329,0.5810379122232667
TEST_89330,0.24906076298312113
TEST_89331,0.348481515034236
TEST_89332,0.3102895966821877
TEST_89333,0.6568284212699901
TEST_89334,0.5622561930781622
TEST_89335,0.4551195979548809
TEST_89336,0.7585466799363927
TEST_89337,0.6925764073637268
TEST_89338,0.002496677676736714
TEST_89339,0.57164855664556
TEST_89340,0.5850927492362292
TEST_89341,0.5713811313354593
TEST_89342,0.003175723410445134
TEST_89343,0.7627995313694033
TEST_89344,0.32291618516581455
TEST_89345,0.5965346308659836
TEST_89346,0.004105737846016574
TEST_89347,0.7095663648208921
TEST_89348,0.45184062848549345
TEST_89349,0.7101611003326967
